census_section,household_avg_m2,census_section_raw_str,census_section_std
801908111,57.3,801908111,0801908111
801908112,62.1,801908112,0801908112
801908113,59.2,801908113,0801908113
801908114,58.3,801908114,0801908114
801908115,60.7,801908115,0801908115
801908116,62.1,801908116,0801908116
801909001,56.8,801909001,0801909001
801909002,61.5,801909002,0801909002
801909003,60.6,801909003,0801909003
801909004,59.5,801909004,0801909004
801909005,67.5,801909005,0801909005
801909006,78.4,801909006,0801909006
801909007,66.9,801909007,0801909007
801909008,81.5,801909008,0801909008
801909009,68.1,801909009,0801909009
801909010,76.5,801909010,0801909010
801909011,70.3,801909011,0801909011
801909013,66.1,801909013,0801909013
801909014,58.0,801909014,0801909014
801909015,61.5,801909015,0801909015
801909016,71.8,801909016,0801909016
801909017,69.8,801909017,0801909017
801909018,74.0,801909018,0801909018
801909019,80.4,801909019,0801909019
801909020,74.7,801909020,0801909020
801909021,69.7,801909021,0801909021
801909022,65.1,801909022,0801909022
801909023,62.1,801909023,0801909023
801909024,83.0,801909024,0801909024
801909025,70.5,801909025,0801909025
801909026,75.7,801909026,0801909026
801909027,77.3,801909027,0801909027
801909028,94.4,801909028,0801909028
801909029,65.7,801909029,0801909029
801909030,76.7,801909030,0801909030
801909031,88.0,801909031,0801909031
801909032,78.3,801909032,0801909032
801909033,68.8,801909033,0801909033
801909034,65.4,801909034,0801909034
801909035,65.1,801909035,0801909035
801909036,73.6,801909036,0801909036
801909037,60.6,801909037,0801909037
801909038,77.3,801909038,0801909038
801909039,64.4,801909039,0801909039
801909040,64.5,801909040,0801909040
801909041,64.3,801909041,0801909041
801909042,67.3,801909042,0801909042
801909043,56.1,801909043,0801909043
801909044,58.9,801909044,0801909044
801909045,64.6,801909045,0801909045
801909046,68.9,801909046,0801909046
801909047,61.6,801909047,0801909047
801909048,69.1,801909048,0801909048
801909049,78.9,801909049,0801909049
801909050,66.3,801909050,0801909050
801909051,66.9,801909051,0801909051
801909052,74.3,801909052,0801909052
801909053,68.2,801909053,0801909053
801909054,77.4,801909054,0801909054
801909055,84.4,801909055,0801909055
801909056,82.4,801909056,0801909056
801909057,75.9,801909057,0801909057
801909058,66.6,801909058,0801909058
801909059,67.3,801909059,0801909059
801909060,68.9,801909060,0801909060
801909061,80.1,801909061,0801909061
801909062,69.9,801909062,0801909062
801909063,72.4,801909063,0801909063
801909064,85.8,801909064,0801909064
801909065,74.8,801909065,0801909065
801909066,77.3,801909066,0801909066
801909067,68.6,801909067,0801909067
801909068,75.1,801909068,0801909068
801909069,79.5,801909069,0801909069
801909070,54.1,801909070,0801909070
801909071,70.4,801909071,0801909071
801909072,56.8,801909072,0801909072
801909073,79.7,801909073,0801909073
801909156,79.1,801909156,0801909156
801909074,74.9,801909074,0801909074
801909075,79.7,801909075,0801909075
801909076,71.7,801909076,0801909076
801909077,68.3,801909077,0801909077
801909078,70.1,801909078,0801909078
801909079,70.8,801909079,0801909079
801909080,73.6,801909080,0801909080
801909081,66.3,801909081,0801909081
801909082,69.1,801909082,0801909082
801909083,69.7,801909083,0801909083
801909084,75.4,801909084,0801909084
801909085,74.1,801909085,0801909085
801909086,71.9,801909086,0801909086
801909087,84.7,801909087,0801909087
801909088,65.4,801909088,0801909088
801909089,72.8,801909089,0801909089
801909090,73.3,801909090,0801909090
801909091,80.0,801909091,0801909091
801909092,78.3,801909092,0801909092
801909093,74.4,801909093,0801909093
801909094,77.2,801909094,0801909094
801909095,77.1,801909095,0801909095
801910001,67.0,801910001,0801910001
801910002,68.5,801910002,0801910002
801910003,65.5,801910003,0801910003
801910004,70.3,801910004,0801910004
801910005,74.5,801910005,0801910005
801910006,72.7,801910006,0801910006
801910007,87.6,801910007,0801910007
801910008,66.2,801910008,0801910008
801910009,67.7,801910009,0801910009
801910010,65.7,801910010,0801910010
801910011,69.4,801910011,0801910011
801910012,74.8,801910012,0801910012
801910013,69.1,801910013,0801910013
801910014,74.8,801910014,0801910014
801910015,73.5,801910015,0801910015
801910016,73.6,801910016,0801910016
801910017,77.1,801910017,0801910017
801910018,66.7,801910018,0801910018
801910019,76.5,801910019,0801910019
801910020,65.8,801910020,0801910020
801910021,68.0,801910021,0801910021
801910022,66.1,801910022,0801910022
801910023,66.7,801910023,0801910023
801910024,64.3,801910024,0801910024
801910025,72.1,801910025,0801910025
801910026,72.9,801910026,0801910026
801910027,69.0,801910027,0801910027
801910028,70.5,801910028,0801910028
801910029,70.7,801910029,0801910029
801910030,78.4,801910030,0801910030
801910031,62.5,801910031,0801910031
801910032,69.1,801910032,0801910032
801910033,84.7,801910033,0801910033
801910034,80.5,801910034,0801910034
801910035,84.4,801910035,0801910035
801910036,73.8,801910036,0801910036
801910037,73.9,801910037,0801910037
801910038,71.6,801910038,0801910038
801910039,75.6,801910039,0801910039
801910040,72.0,801910040,0801910040
801910041,74.3,801910041,0801910041
801910234,75.4,801910234,0801910234
801910042,74.6,801910042,0801910042
801910043,77.2,801910043,0801910043
801910044,75.7,801910044,0801910044
801910045,80.6,801910045,0801910045
801910046,74.8,801910046,0801910046
801910047,79.9,801910047,0801910047
801910048,75.8,801910048,0801910048
801910049,77.2,801910049,0801910049
801910050,80.8,801910050,0801910050
801910051,82.1,801910051,0801910051
801910052,68.5,801910052,0801910052
801910053,87.2,801910053,0801910053
801910054,109.4,801910054,0801910054
801910055,115.4,801910055,0801910055
801910056,64.8,801910056,0801910056
801910057,68.1,801910057,0801910057
801910058,66.5,801910058,0801910058
801910059,70.8,801910059,0801910059
801910060,65.3,801910060,0801910060
801910061,82.0,801910061,0801910061
801910062,83.7,801910062,0801910062
801910063,79.7,801910063,0801910063
801910064,75.3,801910064,0801910064
801910065,72.9,801910065,0801910065
801910066,78.5,801910066,0801910066
801910067,88.7,801910067,0801910067
801910068,87.0,801910068,0801910068
801910069,74.2,801910069,0801910069
801910070,63.5,801910070,0801910070
801910071,80.5,801910071,0801910071
801910072,67.2,801910072,0801910072
801910073,69.2,801910073,0801910073
801910074,69.3,801910074,0801910074
801910075,69.2,801910075,0801910075
801910076,97.4,801910076,0801910076
801910077,75.0,801910077,0801910077
801910078,85.8,801910078,0801910078
801910079,85.3,801910079,0801910079
801910080,109.6,801910080,0801910080
801910235,66.0,801910235,0801910235
801910236,70.8,801910236,0801910236
801910081,75.0,801910081,0801910081
801910082,53.9,801910082,0801910082
801910083,55.9,801910083,0801910083
801910084,60.7,801910084,0801910084
801910085,54.6,801910085,0801910085
801910086,53.0,801910086,0801910086
801910087,64.2,801910087,0801910087
801910088,81.9,801910088,0801910088
801910089,57.5,801910089,0801910089
801910090,69.5,801910090,0801910090
801910091,70.3,801910091,0801910091
801910092,87.5,801910092,0801910092
801910093,80.2,801910093,0801910093
801910094,71.4,801910094,0801910094
801910095,66.4,801910095,0801910095
801910096,80.7,801910096,0801910096
801910097,77.1,801910097,0801910097
801910098,88.9,801910098,0801910098
801910099,80.1,801910099,0801910099
801910100,72.4,801910100,0801910100
801910101,75.6,801910101,0801910101
801910102,68.2,801910102,0801910102
801910103,77.8,801910103,0801910103
801910104,87.2,801910104,0801910104
801910237,61.7,801910237,0801910237
801910105,73.4,801910105,0801910105
801910106,74.5,801910106,0801910106
801910107,83.4,801910107,0801910107
801910108,76.2,801910108,0801910108
801910109,67.6,801910109,0801910109
801910110,72.1,801910110,0801910110
801910111,76.7,801910111,0801910111
801910112,90.5,801910112,0801910112
801910113,71.9,801910113,0801910113
801910114,69.2,801910114,0801910114
801910115,74.4,801910115,0801910115
801910116,64.0,801910116,0801910116
801910117,72.7,801910117,0801910117
801910118,94.9,801910118,0801910118
801910119,62.8,801910119,0801910119
801910120,77.4,801910120,0801910120
801910121,69.3,801910121,0801910121
801910122,94.1,801910122,0801910122
801910123,72.9,801910123,0801910123
801910124,83.1,801910124,0801910124
801910125,70.3,801910125,0801910125
801910126,88.2,801910126,0801910126
801910127,73.8,801910127,0801910127
801910128,76.6,801910128,0801910128
801910129,87.5,801910129,0801910129
801910130,77.3,801910130,0801910130
801910131,87.7,801910131,0801910131
801910132,76.9,801910132,0801910132
801910133,70.3,801910133,0801910133
801910134,61.7,801910134,0801910134
801910135,72.3,801910135,0801910135
801910136,80.7,801910136,0801910136
801910137,72.0,801910137,0801910137
801910138,63.4,801910138,0801910138
801910139,59.9,801910139,0801910139
801910140,75.5,801910140,0801910140
801910141,75.5,801910141,0801910141
801910142,70.9,801910142,0801910142
801910143,66.3,801910143,0801910143
