census_section,non_spanish_population,census_section_raw_str,census_section_std
801910007,191,801910007,0801910007
801910008,437,801910008,0801910008
801910009,439,801910009,0801910009
801910010,485,801910010,0801910010
801910011,275,801910011,0801910011
801910012,393,801910012,0801910012
801910013,345,801910013,0801910013
801910014,416,801910014,0801910014
801910015,574,801910015,0801910015
801910016,277,801910016,0801910016
801910017,435,801910017,0801910017
801910018,448,801910018,0801910018
801910019,323,801910019,0801910019
801910020,357,801910020,0801910020
801910021,295,801910021,0801910021
801910022,320,801910022,0801910022
801910023,335,801910023,0801910023
801910024,360,801910024,0801910024
801910025,367,801910025,0801910025
801910026,429,801910026,0801910026
801910027,289,801910027,0801910027
801910028,390,801910028,0801910028
801910029,274,801910029,0801910029
801910030,236,801910030,0801910030
801910031,342,801910031,0801910031
801910032,242,801910032,0801910032
801910033,57,801910033,0801910033
801910034,232,801910034,0801910034
801910035,176,801910035,0801910035
801910036,262,801910036,0801910036
801910037,280,801910037,0801910037
801910038,398,801910038,0801910038
801910039,577,801910039,0801910039
801910040,499,801910040,0801910040
801910041,396,801910041,0801910041
801910042,1046,801910042,0801910042
801910043,1493,801910043,0801910043
801910044,422,801910044,0801910044
801910045,289,801910045,0801910045
801910046,282,801910046,0801910046
801910047,428,801910047,0801910047
801910048,407,801910048,0801910048
801910049,300,801910049,0801910049
801910050,299,801910050,0801910050
801910051,440,801910051,0801910051
801910052,592,801910052,0801910052
801910053,357,801910053,0801910053
801910054,232,801910054,0801910054
801910055,568,801910055,0801910055
801910056,645,801910056,0801910056
801910057,437,801910057,0801910057
801910058,311,801910058,0801910058
801910059,725,801910059,0801910059
801910060,586,801910060,0801910060
801910061,328,801910061,0801910061
801910062,299,801910062,0801910062
801910063,334,801910063,0801910063
801910064,486,801910064,0801910064
801910065,369,801910065,0801910065
801910066,503,801910066,0801910066
801910067,401,801910067,0801910067
801910068,246,801910068,0801910068
801910069,650,801910069,0801910069
801910070,468,801910070,0801910070
801910071,278,801910071,0801910071
801910072,565,801910072,0801910072
801910073,258,801910073,0801910073
801910074,531,801910074,0801910074
801910075,364,801910075,0801910075
801910076,407,801910076,0801910076
801910077,311,801910077,0801910077
801910078,626,801910078,0801910078
801910079,264,801910079,0801910079
801910080,1038,801910080,0801910080
801910081,812,801910081,0801910081
801910082,908,801910082,0801910082
801910083,991,801910083,0801910083
801910084,614,801910084,0801910084
801910085,871,801910085,0801910085
801910086,586,801910086,0801910086
801910087,589,801910087,0801910087
801910088,242,801910088,0801910088
801910089,5724,801910089,0801910089
801910090,405,801910090,0801910090
801910091,520,801910091,0801910091
801910092,214,801910092,0801910092
801910093,530,801910093,0801910093
801910094,1129,801910094,0801910094
801910095,326,801910095,0801910095
801910096,444,801910096,0801910096
801910097,302,801910097,0801910097
801910098,163,801910098,0801910098
801910099,101,801910099,0801910099
801910100,394,801910100,0801910100
801910101,522,801910101,0801910101
801910102,476,801910102,0801910102
801910103,291,801910103,0801910103
801910104,123,801910104,0801910104
801910105,256,801910105,0801910105
801910106,169,801910106,0801910106
801910107,209,801910107,0801910107
801910108,198,801910108,0801910108
801910109,323,801910109,0801910109
801910110,556,801910110,0801910110
801910111,234,801910111,0801910111
801910112,155,801910112,0801910112
801910113,288,801910113,0801910113
801910114,418,801910114,0801910114
801910115,306,801910115,0801910115
801910116,407,801910116,0801910116
801910117,218,801910117,0801910117
801910118,100,801910118,0801910118
801910119,236,801910119,0801910119
801910120,370,801910120,0801910120
801910121,372,801910121,0801910121
801910122,169,801910122,0801910122
801910123,187,801910123,0801910123
801910124,113,801910124,0801910124
801910125,158,801910125,0801910125
801910126,128,801910126,0801910126
801910127,95,801910127,0801910127
801910128,172,801910128,0801910128
801910129,111,801910129,0801910129
801910130,265,801910130,0801910130
801910131,102,801910131,0801910131
801910132,272,801910132,0801910132
801910133,330,801910133,0801910133
801910134,318,801910134,0801910134
801910135,220,801910135,0801910135
801910136,233,801910136,0801910136
801910137,259,801910137,0801910137
801910138,1260,801910138,0801910138
801910139,451,801910139,0801910139
801910140,434,801910140,0801910140
801910141,194,801910141,0801910141
801910142,361,801910142,0801910142
801910143,426,801910143,0801910143
801910234,274,801910234,0801910234
801910235,240,801910235,0801910235
801910236,371,801910236,0801910236
801910237,156,801910237,0801910237
