census_section,income_2022_house,income_2022_pers,census_section_raw_str,census_section_std
801906031,39198,19524,801906031,0801906031
801906032,40865,18631,801906032,0801906032
801906033,43374,19715,801906033,0801906033
801906034,38724,18713,801906034,0801906034
801906035,53946,23000,801906035,0801906035
801906036,47090,21263,801906036,0801906036
801906037,48460,20533,801906037,0801906037
801906038,43138,18926,801906038,0801906038
801906039,37818,18307,801906039,0801906039
801906040,48273,21123,801906040,0801906040
801906041,47246,20811,801906041,0801906041
801906042,49461,21853,801906042,0801906042
801906043,46153,21640,801906043,0801906043
801906044,54390,25146,801906044,0801906044
801906045,44044,20873,801906045,0801906045
801906046,41346,19198,801906046,0801906046
801906047,36611,18013,801906047,0801906047
801906048,40325,18652,801906048,0801906048
801906049,42590,19619,801906049,0801906049
801906050,37181,17172,801906050,0801906050
801906051,42336,19954,801906051,0801906051
801906052,40013,19662,801906052,0801906052
801906053,45390,20140,801906053,0801906053
801906054,39057,18098,801906054,0801906054
801906055,43136,19922,801906055,0801906055
801906056,38332,18512,801906056,0801906056
801906057,34946,17630,801906057,0801906057
801906058,41333,20062,801906058,0801906058
801906059,38392,18702,801906059,0801906059
801906060,40507,18255,801906060,0801906060
801906061,40254,18070,801906061,0801906061
801906062,38521,17666,801906062,0801906062
801906063,39193,18446,801906063,0801906063
801906064,45954,19931,801906064,0801906064
801906065,50078,21626,801906065,0801906065
801906066,44360,21115,801906066,0801906066
801906067,41550,19511,801906067,0801906067
801906068,49970,22239,801906068,0801906068
801906069,46292,20890,801906069,0801906069
801906070,42181,18980,801906070,0801906070
801906071,48722,20293,801906071,0801906071
801906072,52106,22958,801906072,0801906072
801906073,41731,19662,801906073,0801906073
801906074,46553,19151,801906074,0801906074
801906075,52566,22477,801906075,0801906075
801906076,47495,21088,801906076,0801906076
801906077,40251,18283,801906077,0801906077
801906078,38577,18504,801906078,0801906078
801906079,43595,19906,801906079,0801906079
801906080,42878,19213,801906080,0801906080
801906081,42587,19376,801906081,0801906081
801906082,46799,19839,801906082,0801906082
801906083,48339,21408,801906083,0801906083
801906084,42351,19397,801906084,0801906084
801906085,46671,20755,801906085,0801906085
801906086,53058,23395,801906086,0801906086
801906087,51551,22742,801906087,0801906087
801906088,46535,19798,801906088,0801906088
801907001,46199,20350,801907001,0801907001
801907002,34872,18197,801907002,0801907002
801907003,45343,18735,801907003,0801907003
801907004,38880,17020,801907004,0801907004
801907005,37996,17651,801907005,0801907005
801907006,46048,19474,801907006,0801907006
801907007,39458,17364,801907007,0801907007
801907008,46102,18496,801907008,0801907008
801907009,38753,17135,801907009,0801907009
801907010,45352,19357,801907010,0801907010
801907011,38628,17618,801907011,0801907011
801907012,37594,16813,801907012,0801907012
801907013,47066,19488,801907013,0801907013
801907014,33951,15951,801907014,0801907014
801907015,39021,16173,801907015,0801907015
801907016,49277,19850,801907016,0801907016
801907017,40283,17201,801907017,0801907017
801907018,39775,16342,801907018,0801907018
801907019,42863,17923,801907019,0801907019
801907020,37541,15735,801907020,0801907020
801907021,50404,19891,801907021,0801907021
801907022,41828,17202,801907022,0801907022
801907023,32574,15136,801907023,0801907023
801907024,36047,16336,801907024,0801907024
801907025,37012,15545,801907025,0801907025
801907026,38495,16417,801907026,0801907026
801907027,39603,15460,801907027,0801907027
801907028,39623,16938,801907028,0801907028
801907029,43038,18647,801907029,0801907029
801907030,35919,15405,801907030,0801907030
801907031,36083,14840,801907031,0801907031
801907032,38969,16790,801907032,0801907032
801907033,42294,17710,801907033,0801907033
801907034,46464,19188,801907034,0801907034
801907035,45286,19280,801907035,0801907035
801907036,45873,19535,801907036,0801907036
801907037,41182,17122,801907037,0801907037
801907038,38316,17046,801907038,0801907038
801907039,42817,18311,801907039,0801907039
801907040,38157,17703,801907040,0801907040
801907041,36371,16165,801907041,0801907041
801907042,39056,17455,801907042,0801907042
801907043,40691,17679,801907043,0801907043
801907044,42517,18686,801907044,0801907044
801907045,39286,16412,801907045,0801907045
801907046,37353,16741,801907046,0801907046
801907047,38735,16498,801907047,0801907047
801907048,39128,17377,801907048,0801907048
801907049,38608,17130,801907049,0801907049
801907050,37569,16523,801907050,0801907050
801907051,40582,16971,801907051,0801907051
801907052,55776,21956,801907052,0801907052
801907053,45260,18764,801907053,0801907053
801907054,57475,23089,801907054,0801907054
801907055,64703,25507,801907055,0801907055
801907056,44850,18900,801907056,0801907056
801907057,46241,19080,801907057,0801907057
801907058,43440,18352,801907058,0801907058
801907059,31590,13934,801907059,0801907059
801907060,32604,13725,801907060,0801907060
801907061,33959,14378,801907061,0801907061
801907062,33878,14203,801907062,0801907062
801907063,30412,12177,801907063,0801907063
801907064,30995,12723,801907064,0801907064
801907065,27624,11529,801907065,0801907065
801907066,29157,12106,801907066,0801907066
801907067,29340,12029,801907067,0801907067
801907068,28712,11498,801907068,0801907068
801907069,28121,12102,801907069,0801907069
801907070,31636,12595,801907070,0801907070
801907071,34025,14342,801907071,0801907071
801907072,34142,13753,801907072,0801907072
801907073,29083,12556,801907073,0801907073
801907074,29315,12853,801907074,0801907074
801907075,30354,12395,801907075,0801907075
801907076,30766,12933,801907076,0801907076
801907077,30571,12561,801907077,0801907077
801907078,31398,12600,801907078,0801907078
801907079,29734,12520,801907079,0801907079
801907080,33359,13441,801907080,0801907080
801907081,34938,14777,801907081,0801907081
801907082,32065,13780,801907082,0801907082
801907083,31102,13185,801907083,0801907083
801907084,32794,13755,801907084,0801907084
801907085,35249,14457,801907085,0801907085
801907086,32611,13416,801907086,0801907086
801907087,33326,14573,801907087,0801907087
801907088,35324,14084,801907088,0801907088
801907089,41401,16518,801907089,0801907089
801907090,37577,14934,801907090,0801907090
801907091,36193,15502,801907091,0801907091
801907092,29068,11833,801907092,0801907092
801907093,35958,14616,801907093,0801907093
801907094,36666,16101,801907094,0801907094
801907095,37904,16266,801907095,0801907095
801907096,35191,15086,801907096,0801907096
801907097,43460,18896,801907097,0801907097
801907098,54299,21745,801907098,0801907098
801907099,45377,19066,801907099,0801907099
801907100,38585,16817,801907100,0801907100
801907101,39871,17038,801907101,0801907101
801907102,40693,16063,801907102,0801907102
801907103,37936,15336,801907103,0801907103
801907104,34665,14558,801907104,0801907104
801907105,42471,18480,801907105,0801907105
801907106,42100,17216,801907106,0801907106
801907107,47593,19997,801907107,0801907107
801907108,42963,17398,801907108,0801907108
801907109,33451,14478,801907109,0801907109
801907110,42289,17676,801907110,0801907110
801907111,48589,20010,801907111,0801907111
801907112,43884,17437,801907112,0801907112
801907113,36269,15241,801907113,0801907113
801907114,43249,18106,801907114,0801907114
801907115,49280,20657,801907115,0801907115
801907116,38816,16610,801907116,0801907116
801907117,41495,17932,801907117,0801907117
801907118,40660,17360,801907118,0801907118
801907119,35556,14926,801907119,0801907119
801907120,37644,15698,801907120,0801907120
801907121,34045,13902,801907121,0801907121
801907122,37457,16328,801907122,0801907122
801907123,41386,17797,801907123,0801907123
801908001,37239,15997,801908001,0801908001
801908002,39653,17446,801908002,0801908002
801908003,36275,15735,801908003,0801908003
801908004,35811,14756,801908004,0801908004
801908005,38554,16243,801908005,0801908005
801908006,39670,15922,801908006,0801908006
801908007,40932,16997,801908007,0801908007
801908008,39453,16651,801908008,0801908008
801908009,37696,14885,801908009,0801908009
801908010,40981,18209,801908010,0801908010
801908011,42473,17128,801908011,0801908011
801908012,37982,16780,801908012,0801908012
801908013,37533,15859,801908013,0801908013
801908014,36213,14738,801908014,0801908014
801908015,33173,13981,801908015,0801908015
801908016,36378,15995,801908016,0801908016
801908017,39536,17155,801908017,0801908017
801908018,38600,15934,801908018,0801908018
801908019,35001,14370,801908019,0801908019
801908020,35100,15213,801908020,0801908020
801908021,37354,16088,801908021,0801908021
801908022,38410,15878,801908022,0801908022
801908023,33215,14091,801908023,0801908023
801908024,34261,14665,801908024,0801908024
801908025,30928,13405,801908025,0801908025
801908026,37415,15793,801908026,0801908026
801908027,41071,17195,801908027,0801908027
801908028,33864,14581,801908028,0801908028
801908029,30320,13017,801908029,0801908029
801908030,35277,14067,801908030,0801908030
801908031,33664,14826,801908031,0801908031
801908032,37298,15311,801908032,0801908032
801908033,31357,12695,801908033,0801908033
801908034,29777,12333,801908034,0801908034
801908035,30782,14624,801908035,0801908035
801908036,28928,11982,801908036,0801908036
801908037,33401,13664,801908037,0801908037
801908038,33283,12569,801908038,0801908038
801908039,31529,13346,801908039,0801908039
801908040,29318,11545,801908040,0801908040
801908041,27833,9836,801908041,0801908041
801908042,36700,15238,801908042,0801908042
801908043,31391,14159,801908043,0801908043
801908044,29120,11674,801908044,0801908044
801908045,30500,11488,801908045,0801908045
801908046,30254,12837,801908046,0801908046
801908047,28259,10831,801908047,0801908047
801908048,24643,10415,801908048,0801908048
801908049,27557,12690,801908049,0801908049
801908050,44498,18342,801908050,0801908050
801908051,41662,16380,801908051,0801908051
801908052,35892,15703,801908052,0801908052
801908053,42485,17618,801908053,0801908053
801908054,35738,15689,801908054,0801908054
801908055,47930,19660,801908055,0801908055
801908056,35178,14348,801908056,0801908056
801908057,36223,15107,801908057,0801908057
801908058,33558,13754,801908058,0801908058
801908059,34877,14615,801908059,0801908059
801908060,38060,16354,801908060,0801908060
801908061,33342,14343,801908061,0801908061
801908062,38677,16049,801908062,0801908062
801908063,42072,17900,801908063,0801908063
801908064,34929,13716,801908064,0801908064
801908065,29904,10522,801908065,0801908065
801908066,26214,9926,801908066,0801908066
801908067,31663,12368,801908067,0801908067
801908068,28085,10613,801908068,0801908068
801908069,29427,10956,801908069,0801908069
801908070,27871,10657,801908070,0801908070
801908071,29329,11493,801908071,0801908071
801908072,32525,12861,801908072,0801908072
801908073,24642,9790,801908073,0801908073
801908074,28248,10690,801908074,0801908074
801908075,29170,12501,801908075,0801908075
801908076,29733,13067,801908076,0801908076
801908077,27486,10927,801908077,0801908077
801908078,26754,11586,801908078,0801908078
801908079,27094,11334,801908079,0801908079
801908080,29751,12241,801908080,0801908080
801908081,28543,10839,801908081,0801908081
801908082,28993,12530,801908082,0801908082
801908083,30608,12650,801908083,0801908083
801908084,31934,13797,801908084,0801908084
801908085,31046,12550,801908085,0801908085
801908086,30892,13184,801908086,0801908086
801908087,30484,13292,801908087,0801908087
801908088,31222,12895,801908088,0801908088
801908089,31365,13534,801908089,0801908089
801908090,32819,13856,801908090,0801908090
801908091,33684,13649,801908091,0801908091
801908092,35831,14608,801908092,0801908092
801908093,30663,12937,801908093,0801908093
801908094,32078,14067,801908094,0801908094
801908095,40339,16282,801908095,0801908095
801908096,34609,13676,801908096,0801908096
801908097,30737,13073,801908097,0801908097
801908098,30117,12472,801908098,0801908098
801908099,29967,12407,801908099,0801908099
801908100,29820,12770,801908100,0801908100
801908101,32589,13818,801908101,0801908101
801908102,27994,11607,801908102,0801908102
801908103,24422,9718,801908103,0801908103
801908104,26883,11137,801908104,0801908104
801908105,29652,11397,801908105,0801908105
801908106,29459,10359,801908106,0801908106
801908107,28579,11416,801908107,0801908107
801908108,29890,10107,801908108,0801908108
801908109,28577,10032,801908109,0801908109
801908110,23984,8374,801908110,0801908110
801908111,26674,9016,801908111,0801908111
801908112,27731,9422,801908112,0801908112
801908113,27454,9192,801908113,0801908113
801908114,29469,9974,801908114,0801908114
801908115,27144,9650,801908115,0801908115
801908116,28878,10461,801908116,0801908116
801908215,37830,16049,801908215,0801908215
801909001,27607,8802,801909001,0801909001
801909002,27575,9668,801909002,0801909002
801909003,28431,10264,801909003,0801909003
801909004,28934,10726,801909004,0801909004
801909005,35830,13581,801909005,0801909005
801909006,29407,11105,801909006,0801909006
801909007,26095,10426,801909007,0801909007
801909008,53554,19072,801909008,0801909008
801909009,40499,15010,801909009,0801909009
801909010,32710,13544,801909010,0801909010
801909011,30185,11747,801909011,0801909011
801909013,27884,9740,801909013,0801909013
801909014,29576,11570,801909014,0801909014
801909015,29712,11502,801909015,0801909015
801909016,40437,16940,801909016,0801909016
801909017,42759,17201,801909017,0801909017
801909018,39883,16518,801909018,0801909018
801909019,47629,18142,801909019,0801909019
801909020,40490,17829,801909020,0801909020
801909021,44694,18484,801909021,0801909021
801909022,46590,19449,801909022,0801909022
801909023,46771,18662,801909023,0801909023
801909024,42249,18475,801909024,0801909024
801909025,42658,18871,801909025,0801909025
801909026,44454,19409,801909026,0801909026
801909027,44830,18796,801909027,0801909027
801909028,55145,20747,801909028,0801909028
801909029,38663,16938,801909029,0801909029
801909030,44136,18255,801909030,0801909030
801909031,46173,18590,801909031,0801909031
801909032,35241,14096,801909032,0801909032
801909033,37089,16599,801909033,0801909033
801909034,33652,14761,801909034,0801909034
801909035,38478,16858,801909035,0801909035
801909036,40625,17549,801909036,0801909036
801909037,37430,14547,801909037,0801909037
801909038,43429,17709,801909038,0801909038
801909039,40075,17362,801909039,0801909039
801909040,44928,18312,801909040,0801909040
801909041,38566,16634,801909041,0801909041
801909042,41195,18516,801909042,0801909042
801909043,38000,16571,801909043,0801909043
801909044,40457,17573,801909044,0801909044
801909045,40693,17533,801909045,0801909045
801909046,42393,18827,801909046,0801909046
801909047,41614,18953,801909047,0801909047
801909048,39061,17191,801909048,0801909048
801909049,41945,16481,801909049,0801909049
801909050,40493,17934,801909050,0801909050
801909051,42304,18430,801909051,0801909051
801909052,41169,17469,801909052,0801909052
801909053,43626,18933,801909053,0801909053
801909054,42884,18557,801909054,0801909054
801909055,40236,14010,801909055,0801909055
801909056,41418,17677,801909056,0801909056
801909057,39129,15694,801909057,0801909057
801909058,42949,17350,801909058,0801909058
801909059,40829,17271,801909059,0801909059
801909060,38083,16050,801909060,0801909060
801909061,43722,18491,801909061,0801909061
801909062,41135,17392,801909062,0801909062
801909063,43434,19007,801909063,0801909063
801909064,43564,17479,801909064,0801909064
801909065,40376,16123,801909065,0801909065
801909066,44037,19006,801909066,0801909066
801909067,37807,15279,801909067,0801909067
801909068,41418,17428,801909068,0801909068
801909069,37945,16547,801909069,0801909069
801909070,29201,12562,801909070,0801909070
801909071,38069,15441,801909071,0801909071
801909072,32326,13936,801909072,0801909072
801909073,40203,17187,801909073,0801909073
801909074,37585,15542,801909074,0801909074
801909075,40305,15121,801909075,0801909075
801909076,36001,15637,801909076,0801909076
801909077,38539,16917,801909077,0801909077
801909078,40639,17243,801909078,0801909078
801909079,40574,17221,801909079,0801909079
801909080,41281,17484,801909080,0801909080
801909081,38982,16729,801909081,0801909081
801909082,39239,16025,801909082,0801909082
801909083,39602,16869,801909083,0801909083
801909084,42536,18334,801909084,0801909084
801909085,41119,17180,801909085,0801909085
801909086,40794,16575,801909086,0801909086
801909087,43777,18286,801909087,0801909087
801909088,34419,15700,801909088,0801909088
801909089,36857,16041,801909089,0801909089
801909090,35890,15825,801909090,0801909090
801909091,41164,16842,801909091,0801909091
801909092,42537,17255,801909092,0801909092
801909093,39051,17207,801909093,0801909093
801909094,40084,17271,801909094,0801909094
801909095,42508,17260,801909095,0801909095
801909156,40252,15813,801909156,0801909156
801910001,36452,15697,801910001,0801910001
801910002,37999,16590,801910002,0801910002
801910003,39671,17199,801910003,0801910003
801910004,39272,16730,801910004,0801910004
801910005,41476,17870,801910005,0801910005
801910006,44700,19363,801910006,0801910006
801910007,51103,23192,801910007,0801910007
801910008,39180,18248,801910008,0801910008
801910009,39666,18276,801910009,0801910009
801910010,37617,17010,801910010,0801910010
801910011,42722,19346,801910011,0801910011
801910012,43266,18597,801910012,0801910012
801910013,39547,18080,801910013,0801910013
801910014,39810,17514,801910014,0801910014
801910015,39216,17498,801910015,0801910015
801910016,43747,19121,801910016,0801910016
801910017,42051,17673,801910017,0801910017
801910018,37234,16207,801910018,0801910018
801910019,40357,17628,801910019,0801910019
801910020,36473,16096,801910020,0801910020
801910021,36632,15750,801910021,0801910021
801910022,39197,17257,801910022,0801910022
801910023,39113,17009,801910023,0801910023
801910024,44228,17822,801910024,0801910024
801910025,38351,16981,801910025,0801910025
801910026,44907,18716,801910026,0801910026
801910027,41751,17684,801910027,0801910027
801910028,42066,16685,801910028,0801910028
801910029,39713,16552,801910029,0801910029
801910030,40903,16826,801910030,0801910030
801910031,37159,17139,801910031,0801910031
801910032,45832,18605,801910032,0801910032
801910033,43846,19716,801910033,0801910033
801910034,38489,16729,801910034,0801910034
801910035,49047,18603,801910035,0801910035
801910036,50758,18989,801910036,0801910036
801910037,34764,13747,801910037,0801910037
801910038,42983,18090,801910038,0801910038
801910039,39563,16195,801910039,0801910039
801910040,40427,17111,801910040,0801910040
801910041,40151,17613,801910041,0801910041
801910042,38142,15637,801910042,0801910042
801910043,41674,17509,801910043,0801910043
801910044,42072,18058,801910044,0801910044
801910045,47744,20026,801910045,0801910045
801910046,42803,19934,801910046,0801910046
801910047,44590,19521,801910047,0801910047
801910048,45412,20141,801910048,0801910048
801910049,42270,18159,801910049,0801910049
801910050,45972,19528,801910050,0801910050
801910051,49710,19457,801910051,0801910051
801910052,64642,25800,801910052,0801910052
801910053,84079,31542,801910053,0801910053
801910054,63952,24193,801910054,0801910054
801910055,73872,27080,801910055,0801910055
801910056,38490,16464,801910056,0801910056
801910057,36549,16483,801910057,0801910057
801910058,37272,16611,801910058,0801910058
801910059,46556,19531,801910059,0801910059
801910060,40882,16892,801910060,0801910060
801910061,48067,19768,801910061,0801910061
801910062,46419,18917,801910062,0801910062
801910063,46515,19158,801910063,0801910063
801910064,45506,19677,801910064,0801910064
801910065,46351,19096,801910065,0801910065
801910066,48165,19051,801910066,0801910066
801910067,65296,24254,801910067,0801910067
801910068,54807,20639,801910068,0801910068
801910069,52603,21319,801910069,0801910069
801910070,39894,17694,801910070,0801910070
801910071,50486,20015,801910071,0801910071
801910072,45558,18256,801910072,0801910072
801910073,38818,16574,801910073,0801910073
801910074,40466,16681,801910074,0801910074
801910075,41036,16654,801910075,0801910075
801910076,43788,19707,801910076,0801910076
801910077,60793,22509,801910077,0801910077
801910078,60819,22874,801910078,0801910078
801910079,49550,19420,801910079,0801910079
801910080,72348,25420,801910080,0801910080
801910081,33850,13150,801910081,0801910081
801910082,24820,8188,801910082,0801910082
801910083,24297,7483,801910083,0801910083
801910084,27468,9804,801910084,0801910084
801910085,25694,9155,801910085,0801910085
801910086,28731,10750,801910086,0801910086
801910087,27508,10623,801910087,0801910087
801910088,36128,14842,801910088,0801910088
801910089,27321,10732,801910089,0801910089
801910090,32933,12124,801910090,0801910090
801910091,34764,13799,801910091,0801910091
801910092,41125,16663,801910092,0801910092
801910093,43027,17309,801910093,0801910093
801910094,43728,18002,801910094,0801910094
801910095,36471,14964,801910095,0801910095
801910096,48949,18854,801910096,0801910096
801910097,47256,19539,801910097,0801910097
801910098,48902,18363,801910098,0801910098
801910099,33685,12941,801910099,0801910099
801910100,36058,14556,801910100,0801910100
801910101,40206,14575,801910101,0801910101
801910102,36855,14502,801910102,0801910102
801910103,38875,16006,801910103,0801910103
801910104,46201,18096,801910104,0801910104
801910105,40134,16381,801910105,0801910105
801910106,38422,16125,801910106,0801910106
801910107,48046,19238,801910107,0801910107
801910108,36637,15857,801910108,0801910108
801910109,35471,14752,801910109,0801910109
801910110,33929,14451,801910110,0801910110
801910111,37058,15551,801910111,0801910111
801910112,46119,18698,801910112,0801910112
801910113,36873,14948,801910113,0801910113
801910114,33930,12814,801910114,0801910114
801910115,33745,14194,801910115,0801910115
801910116,31641,13761,801910116,0801910116
801910117,35673,15231,801910117,0801910117
801910118,47672,18751,801910118,0801910118
801910119,31682,13758,801910119,0801910119
801910120,34105,14505,801910120,0801910120
801910121,34409,13977,801910121,0801910121
801910122,44379,17655,801910122,0801910122
801910123,37439,15867,801910123,0801910123
801910124,40251,16294,801910124,0801910124
801910125,35322,14438,801910125,0801910125
801910126,39474,15670,801910126,0801910126
801910127,41595,16357,801910127,0801910127
801910128,39078,17048,801910128,0801910128
801910129,43161,16763,801910129,0801910129
801910130,36581,15695,801910130,0801910130
801910131,47232,18546,801910131,0801910131
801910132,35875,13947,801910132,0801910132
801910133,33483,13691,801910133,0801910133
801910134,30670,13695,801910134,0801910134
801910135,34789,14016,801910135,0801910135
801910136,35115,14108,801910136,0801910136
801910137,32521,12788,801910137,0801910137
801910138,27276,10930,801910138,0801910138
801910139,30961,12432,801910139,0801910139
801910140,32579,12489,801910140,0801910140
801910141,32350,12820,801910141,0801910141
801910142,31223,12100,801910142,0801910142
801910143,35729,12938,801910143,0801910143
801910234,40128,16824,801910234,0801910234
801910235,30442,14812,801910235,0801910235
801910236,33996,15427,801910236,0801910236
801910237,30852,13855,801910237,0801910237
802001001,56821,20063,802001001,0802001001
802001002,63785,21526,802001002,0802001002
802001003,57769,19077,802001003,0802001003
802101001,.,.,802101001,0802101001
802201001,32567,13447,802201001,0802201001
802201002,32931,14042,802201002,0802201002
802201003,49973,20984,802201003,0802201003
802201004,36402,14980,802201004,0802201004
802201005,38681,16186,802201005,0802201005
802201006,33565,13803,802201006,0802201006
802202001,24032,10723,802202001,0802202001
802202002,30925,12235,802202002,0802202002
802202003,37241,15655,802202003,0802202003
802202004,35759,14965,802202004,0802202004
802202005,26355,10915,802202005,0802202005
802203001,44522,17448,802203001,0802203001
802204001,41036,16489,802204001,0802204001
802301001,51958,18352,802301001,0802301001
802301002,37936,14219,802301002,0802301002
802301003,43964,15243,802301003,0802301003
802301004,52258,18163,802301004,0802301004
802301005,41661,15475,802301005,0802301005
802401001,33643,14719,802401001,0802401001
802501001,42349,16625,802501001,0802501001
802601001,77043,23957,802601001,0802601001
802701001,52149,16990,802701001,0802701001
802801001,32834,13489,802801001,0802801001
802901001,52909,19778,802901001,0802901001
802901002,65820,22463,802901002,0802901002
803001001,61786,20559,803001001,0803001001
803001002,65163,21254,803001002,0803001002
803001003,59634,20053,803001003,0803001003
803101001,32558,13869,803101001,0803101001
803101002,34251,13157,803101002,0803101002
803201001,42843,17674,803201001,0803201001
803301001,44255,17585,803301001,0803301001
803301002,37283,14315,803301002,0803301002
803301003,42235,16763,803301003,0803301003
803302001,44290,16495,803302001,0803302001
803303001,38703,15036,803303001,0803303001
803303002,37625,13685,803303002,0803303002
803303003,48922,16722,803303003,0803303003
803303004,44629,16625,803303004,0803303004
803303005,55044,18147,803303005,0803303005
803303006,48493,17323,803303006,0803303006
803401001,43813,16901,803401001,0803401001
803501001,30519,12506,803501001,0803501001
803501002,38167,15178,803501002,0803501002
803501003,26345,11468,803501003,0803501003
803502001,33338,14397,803502001,0803502001
803502002,32133,13027,803502002,0803502002
803503001,32138,12836,803503001,0803503001
803503002,31506,12578,803503002,0803503002
803503003,34363,13938,803503003,0803503003
803503004,40419,14112,803503004,0803503004
803601001,43188,14243,803601001,0803601001
803701001,45491,16654,803701001,0803701001
803801001,36937,15029,803801001,0803801001
803901001,47569,17971,803901001,0803901001
804001001,37965,15302,804001001,0804001001
804001002,34596,14915,804001002,0804001002
804001003,31966,12691,804001003,0804001003
804001004,46954,16994,804001004,0804001004
804001005,33662,14196,804001005,0804001005
804001006,34548,14496,804001006,0804001006
804001007,46532,16851,804001007,0804001007
804001008,40059,14581,804001008,0804001008
804001009,32332,13214,804001009,0804001009
804001010,34940,13822,804001010,0804001010
804101001,39037,13694,804101001,0804101001
804101002,29909,9652,804101002,0804101002
804101003,28527,8617,804101003,0804101003
804101004,31585,10187,804101004,0804101004
804101005,29087,9121,804101005,0804101005
804101006,34169,12523,804101006,0804101006
804101007,47415,17190,804101007,0804101007
804101008,54435,19165,804101008,0804101008
804201001,45751,15974,804201001,0804201001
804201002,44302,15542,804201002,0804201002
804301001,39737,15150,804301001,0804301001
804301002,43148,15450,804301002,0804301002
804301003,37394,13563,804301003,0804301003
804401001,34525,13784,804401001,0804401001
804402001,38799,15669,804402001,0804402001
804402002,40011,15340,804402002,0804402002
804501001,37179,17217,804501001,0804501001
804601001,41281,16201,804601001,0804601001
804601002,60557,20521,804601002,0804601002
804601003,40313,15665,804601003,0804601003
804602001,38789,14927,804602001,0804602001
804602002,43971,15791,804602002,0804602002
804602003,61744,21039,804602003,0804602003
804602004,45555,16780,804602004,0804602004
804602005,46001,15784,804602005,0804602005
804603001,41912,15550,804603001,0804603001
804603002,36708,14192,804603002,0804603002
804701001,33658,14571,804701001,0804701001
804701002,37972,15962,804701002,0804701002
804701003,38651,15546,804701003,0804701003
804702001,39856,14891,804702001,0804702001
804801001,38632,15023,804801001,0804801001
804901001,35825,15124,804901001,0804901001
805001001,43661,16210,805001001,0805001001
805101001,43617,16406,805101001,0805101001
805101002,44795,16852,805101002,0805101002
805101003,39018,14890,805101003,0805101003
805101004,39538,14930,805101004,0805101004
805101005,47092,17666,805101005,0805101005
805101006,49285,16698,805101006,0805101006
805101007,37170,14263,805101007,0805101007
805101008,37911,15033,805101008,0805101008
805101009,51869,18109,805101009,0805101009
805101010,50806,16759,805101010,0805101010
805101011,46532,16570,805101011,0805101011
805101012,44344,15382,805101012,0805101012
805101013,43871,15770,805101013,0805101013
805101014,56922,18643,805101014,0805101014
805201001,35931,15429,805201001,0805201001
805301001,35951,13608,805301001,0805301001
805301002,33688,13991,805301002,0805301002
805401001,44582,15993,805401001,0805401001
805401002,40649,14666,805401002,0805401002
805401003,44697,15538,805401003,0805401003
805401004,49148,17246,805401004,0805401004
805401005,46717,15994,805401005,0805401005
805401006,43330,14966,805401006,0805401006
805501001,41470,16449,805501001,0805501001
805601001,32382,11298,805601001,0805601001
805601002,36247,12699,805601002,0805601002
805601003,56303,19457,805601003,0805601003
805601004,37255,12876,805601004,0805601004
805601005,34900,12365,805601005,0805601005
805601006,40289,14575,805601006,0805601006
805601007,49592,18541,805601007,0805601007
805601008,61986,19982,805601008,0805601008
805601009,37156,13245,805601009,0805601009
805601010,51204,16838,805601010,0805601010
805602001,36403,14342,805602001,0805602001
805602002,42564,15300,805602002,0805602002
805602003,36959,13934,805602003,0805602003
805602004,43206,16572,805602004,0805602004
805602005,54644,20173,805602005,0805602005
805602006,37913,14527,805602006,0805602006
805602007,36149,12949,805602007,0805602007
805603001,34599,12282,805603001,0805603001
805603002,73911,23293,805603002,0805603002
805603003,38980,13491,805603003,0805603003
805603004,52715,19255,805603004,0805603004
805603005,65307,23131,805603005,0805603005
805603006,68602,23036,805603006,0805603006
805604001,66554,21939,805604001,0805604001
805604002,52394,19744,805604002,0805604002
805604003,60069,21275,805604003,0805604003
805604004,46373,18360,805604004,0805604004
805604005,71526,23070,805604005,0805604005
805604006,43516,17676,805604006,0805604006
805604007,47158,17743,805604007,0805604007
805605001,41358,16660,805605001,0805605001
805605002,59919,22537,805605002,0805605002
805605003,45591,18359,805605003,0805605003
805605004,62517,22537,805605004,0805605004
805605005,65451,21245,805605005,0805605005
805605006,56576,20999,805605006,0805605006
805605007,48763,18740,805605007,0805605007
805701001,37179,17217,805701001,0805701001
805801001,35893,14505,805801001,0805801001
805901001,48901,17782,805901001,0805901001
806001001,35069,15586,806001001,0806001001
806101001,40728,15199,806101001,0806101001
806201001,49633,17077,806201001,0806201001
806301001,52527,18610,806301001,0806301001
806401001,34932,14130,806401001,0806401001
806401002,39700,15801,806401002,0806401002
806501001,39938,14750,806501001,0806501001
806601001,51478,17767,806601001,0806601001
806701001,39136,15867,806701001,0806701001
806701002,36034,15104,806701002,0806701002
806701003,39086,15381,806701003,0806701003
806701004,38211,15001,806701004,0806701004
806801001,43661,16438,806801001,0806801001
806801002,43678,16343,806801002,0806801002
806801003,52229,17927,806801003,0806801003
806801004,53102,18143,806801004,0806801004
806801005,53154,18392,806801005,0806801005
806901001,57727,20453,806901001,0806901001
806901003,49490,17747,806901003,0806901003
806901004,68598,22386,806901004,0806901004
807001001,40081,14293,807001001,0807001001
807101001,41888,16412,807101001,0807101001
807201001,48224,16801,807201001,0807201001
807201002,45644,16265,807201002,0807201002
807201003,34624,13043,807201003,0807201003
807201004,60170,21066,807201004,0807201004
807201005,49485,16959,807201005,0807201005
807201006,45719,16439,807201006,0807201006
