census_section,education_primary,education_secondary,education_college,census_section_raw_str,census_section_std
801908023,247,726,277,801908023,0801908023
801908024,241,680,326,801908024,0801908024
801908025,237,638,256,801908025,0801908025
801908026,244,658,324,801908026,0801908026
801908027,296,632,318,801908027,0801908027
801908028,263,503,177,801908028,0801908028
801908029,374,751,212,801908029,0801908029
801908030,325,698,243,801908030,0801908030
801908031,246,668,222,801908031,0801908031
801908032,297,601,234,801908032,0801908032
801908033,310,767,241,801908033,0801908033
801908034,271,662,189,801908034,0801908034
801908035,1596,4151,867,801908035,0801908035
801908036,355,837,232,801908036,0801908036
801908037,335,826,280,801908037,0801908037
801908038,289,823,311,801908038,0801908038
801908039,342,793,244,801908039,0801908039
801908040,388,974,299,801908040,0801908040
801908041,500,1298,341,801908041,0801908041
801908042,294,564,265,801908042,0801908042
801908043,252,555,184,801908043,0801908043
801908044,265,731,219,801908044,0801908044
801908045,371,945,262,801908045,0801908045
801908046,287,806,291,801908046,0801908046
801908047,339,863,241,801908047,0801908047
801908048,319,467,56,801908048,0801908048
801908049,326,564,149,801908049,0801908049
801908050,230,650,330,801908050,0801908050
801908051,205,691,252,801908051,0801908051
801908052,160,456,167,801908052,0801908052
801908053,249,517,234,801908053,0801908053
801908054,377,770,316,801908054,0801908054
801908055,354,776,421,801908055,0801908055
801908056,310,831,253,801908056,0801908056
801908057,280,690,243,801908057,0801908057
801908058,387,889,233,801908058,0801908058
801908059,231,531,149,801908059,0801908059
801908060,303,561,191,801908060,0801908060
801908061,459,797,190,801908061,0801908061
801908062,284,596,142,801908062,0801908062
801908063,251,531,190,801908063,0801908063
801908064,477,889,194,801908064,0801908064
801908065,448,844,194,801908065,0801908065
801908066,478,758,157,801908066,0801908066
801908067,426,938,268,801908067,0801908067
801908068,520,938,173,801908068,0801908068
801908069,429,771,153,801908069,0801908069
801908070,384,737,144,801908070,0801908070
801908071,459,899,168,801908071,0801908071
801908072,316,608,117,801908072,0801908072
801908073,441,1001,188,801908073,0801908073
801908074,404,766,173,801908074,0801908074
801908075,439,1035,254,801908075,0801908075
801908076,409,786,202,801908076,0801908076
801908077,415,693,115,801908077,0801908077
801908078,368,898,205,801908078,0801908078
801908079,347,740,209,801908079,0801908079
801908080,377,784,226,801908080,0801908080
801908081,324,859,227,801908081,0801908081
801908082,348,871,250,801908082,0801908082
801908083,284,683,179,801908083,0801908083
801908084,277,536,178,801908084,0801908084
801908085,345,817,234,801908085,0801908085
801908086,393,832,278,801908086,0801908086
801908087,253,692,178,801908087,0801908087
801908088,285,682,178,801908088,0801908088
801908089,296,619,141,801908089,0801908089
801908090,293,612,189,801908090,0801908090
801908091,327,608,162,801908091,0801908091
801908092,281,496,117,801908092,0801908092
801908093,314,638,193,801908093,0801908093
801908094,416,728,195,801908094,0801908094
801908095,198,588,210,801908095,0801908095
801908096,363,765,210,801908096,0801908096
801908097,316,743,130,801908097,0801908097
801908098,311,659,163,801908098,0801908098
801908099,299,769,197,801908099,0801908099
801908100,299,692,164,801908100,0801908100
801908101,430,849,193,801908101,0801908101
801908102,460,789,181,801908102,0801908102
801908103,404,889,179,801908103,0801908103
801908104,336,682,102,801908104,0801908104
801908105,344,771,142,801908105,0801908105
801908106,309,668,128,801908106,0801908106
801908107,551,961,156,801908107,0801908107
801908108,559,977,229,801908108,0801908108
801908109,331,410,48,801908109,0801908109
801908110,558,899,136,801908110,0801908110
801908111,495,818,113,801908111,0801908111
801908112,504,819,114,801908112,0801908112
801908113,583,859,114,801908113,0801908113
801908114,551,946,137,801908114,0801908114
801908115,495,829,124,801908115,0801908115
801908116,428,651,108,801908116,0801908116
801908215,219,769,316,801908215,0801908215
801909001,777,1257,201,801909001,0801909001
801909002,560,1071,206,801909002,0801909002
801909003,618,1083,188,801909003,0801909003
801909004,442,809,184,801909004,0801909004
801909005,304,838,279,801909005,0801909005
801909006,380,618,93,801909006,0801909006
801909007,376,628,95,801909007,0801909007
801909008,112,784,559,801909008,0801909008
801909009,301,678,242,801909009,0801909009
801909010,484,910,189,801909010,0801909010
801909011,469,844,134,801909011,0801909011
801909013,473,1062,232,801909013,0801909013
801909014,1013,2678,547,801909014,0801909014
801909015,425,1030,223,801909015,0801909015
801909016,238,663,253,801909016,0801909016
801909017,202,740,405,801909017,0801909017
801909018,234,688,311,801909018,0801909018
801909019,362,1208,691,801909019,0801909019
801909020,172,522,322,801909020,0801909020
801909021,155,697,372,801909021,0801909021
801909022,153,541,383,801909022,0801909022
801909023,143,546,345,801909023,0801909023
801909024,167,534,342,801909024,0801909024
801909025,140,556,400,801909025,0801909025
801909026,214,703,382,801909026,0801909026
801909027,233,592,332,801909027,0801909027
801909028,149,677,442,801909028,0801909028
801909029,235,528,222,801909029,0801909029
801909030,211,661,365,801909030,0801909030
801909031,175,516,306,801909031,0801909031
801909032,346,1054,374,801909032,0801909032
801909033,551,1560,789,801909033,0801909033
801909034,259,790,257,801909034,0801909034
801909035,284,721,377,801909035,0801909035
801909036,292,655,315,801909036,0801909036
801909037,447,790,316,801909037,0801909037
801909038,220,785,465,801909038,0801909038
801909039,246,771,380,801909039,0801909039
801909040,228,731,484,801909040,0801909040
801909041,178,684,368,801909041,0801909041
801909042,176,569,365,801909042,0801909042
801909043,209,662,348,801909043,0801909043
801909044,175,681,457,801909044,0801909044
801909045,222,655,353,801909045,0801909045
801909046,176,601,367,801909046,0801909046
801909047,174,684,536,801909047,0801909047
801909048,171,693,338,801909048,0801909048
801909049,196,605,311,801909049,0801909049
801909050,203,724,440,801909050,0801909050
801909051,147,581,384,801909051,0801909051
801909052,177,569,318,801909052,0801909052
801909053,214,751,474,801909053,0801909053
801909054,159,499,298,801909054,0801909054
801909055,265,952,378,801909055,0801909055
801909056,193,565,289,801909056,0801909056
801909057,269,812,453,801909057,0801909057
801909058,166,676,465,801909058,0801909058
801909059,236,595,417,801909059,0801909059
801909060,202,641,373,801909060,0801909060
801909061,214,726,602,801909061,0801909061
801909062,184,632,513,801909062,0801909062
801909063,167,482,362,801909063,0801909063
801909064,176,555,298,801909064,0801909064
801909065,305,1090,464,801909065,0801909065
801909066,176,637,415,801909066,0801909066
801909067,199,762,390,801909067,0801909067
801909068,223,736,431,801909068,0801909068
801909069,156,495,233,801909069,0801909069
801909070,383,858,364,801909070,0801909070
801909071,342,888,479,801909071,0801909071
801909072,274,731,335,801909072,0801909072
801909073,281,724,351,801909073,0801909073
801909074,224,812,497,801909074,0801909074
801909075,190,771,422,801909075,0801909075
801909076,193,692,391,801909076,0801909076
801909077,219,748,439,801909077,0801909077
801909078,171,740,409,801909078,0801909078
801909079,210,806,476,801909079,0801909079
801909080,206,596,410,801909080,0801909080
801909081,246,870,490,801909081,0801909081
801909082,277,930,607,801909082,0801909082
801909083,226,783,458,801909083,0801909083
801909084,193,764,566,801909084,0801909084
801909085,213,807,537,801909085,0801909085
801909086,194,682,459,801909086,0801909086
801909087,168,604,381,801909087,0801909087
801909088,325,899,504,801909088,0801909088
801909089,242,661,420,801909089,0801909089
801909090,251,785,381,801909090,0801909090
801909091,280,878,490,801909091,0801909091
801909092,269,967,489,801909092,0801909092
801909093,186,655,345,801909093,0801909093
801909094,263,988,604,801909094,0801909094
801909095,266,954,660,801909095,0801909095
801909156,164,683,256,801909156,0801909156
801910001,259,730,456,801910001,0801910001
801910002,228,847,590,801910002,0801910002
801910003,207,715,489,801910003,0801910003
801910004,238,692,473,801910004,0801910004
801910005,238,756,478,801910005,0801910005
801910006,189,787,658,801910006,0801910006
801910007,100,536,551,801910007,0801910007
801910008,189,715,668,801910008,0801910008
801910009,188,758,592,801910009,0801910009
801910010,214,769,620,801910010,0801910010
801910011,108,537,460,801910011,0801910011
801910012,216,768,597,801910012,0801910012
801910013,185,574,484,801910013,0801910013
801910014,145,622,540,801910014,0801910014
801910015,225,877,684,801910015,0801910015
801910016,145,536,411,801910016,0801910016
801910017,205,780,540,801910017,0801910017
801910018,149,629,505,801910018,0801910018
801910019,189,792,489,801910019,0801910019
801910020,262,671,393,801910020,0801910020
801910021,214,582,391,801910021,0801910021
801910022,161,624,431,801910022,0801910022
801910023,202,658,427,801910023,0801910023
801910024,177,671,515,801910024,0801910024
801910025,156,596,441,801910025,0801910025
801910026,195,694,599,801910026,0801910026
801910027,200,684,502,801910027,0801910027
801910028,203,859,537,801910028,0801910028
801910029,235,650,374,801910029,0801910029
801910030,244,832,473,801910030,0801910030
801910031,226,684,445,801910031,0801910031
801910032,154,654,414,801910032,0801910032
801910033,147,431,214,801910033,0801910033
801910034,318,735,396,801910034,0801910034
801910035,259,889,522,801910035,0801910035
801910036,117,616,505,801910036,0801910036
801910037,143,511,248,801910037,0801910037
801910038,228,701,589,801910038,0801910038
801910039,224,788,636,801910039,0801910039
801910040,245,821,606,801910040,0801910040
801910041,183,648,571,801910041,0801910041
801910042,388,1315,1176,801910042,0801910042
801910043,221,1121,1406,801910043,0801910043
801910044,189,639,617,801910044,0801910044
801910045,155,511,480,801910045,0801910045
801910046,170,493,453,801910046,0801910046
801910047,200,738,595,801910047,0801910047
801910048,168,567,673,801910048,0801910048
801910049,158,565,419,801910049,0801910049
801910050,192,646,527,801910050,0801910050
801910051,169,614,660,801910051,0801910051
801910052,128,750,1200,801910052,0801910052
801910053,83,478,958,801910053,0801910053
801910054,55,306,471,801910054,0801910054
801910055,111,780,1381,801910055,0801910055
801910056,194,684,698,801910056,0801910056
801910057,180,523,504,801910057,0801910057
801910058,117,478,396,801910058,0801910058
801910059,213,635,752,801910059,0801910059
801910060,171,672,649,801910060,0801910060
801910061,207,718,578,801910061,0801910061
801910062,146,645,540,801910062,0801910062
801910063,170,530,447,801910063,0801910063
801910064,176,661,619,801910064,0801910064
801910065,218,627,521,801910065,0801910065
801910066,207,817,740,801910066,0801910066
801910067,118,635,829,801910067,0801910067
801910068,139,611,598,801910068,0801910068
801910069,287,968,1073,801910069,0801910069
801910070,215,693,578,801910070,0801910070
801910071,210,791,574,801910071,0801910071
801910072,257,773,717,801910072,0801910072
801910073,271,616,398,801910073,0801910073
801910074,229,756,588,801910074,0801910074
801910075,260,623,465,801910075,0801910075
801910076,113,721,946,801910076,0801910076
801910077,116,671,761,801910077,0801910077
801910078,123,799,1060,801910078,0801910078
801910079,227,703,551,801910079,0801910079
801910080,145,708,1080,801910080,0801910080
801910081,445,1022,444,801910081,0801910081
801910082,540,912,259,801910082,0801910082
801910083,639,993,164,801910083,0801910083
801910084,445,769,222,801910084,0801910084
801910085,573,986,215,801910085,0801910085
801910086,510,963,230,801910086,0801910086
801910087,452,898,214,801910087,0801910087
801910088,344,925,231,801910088,0801910088
801910089,2036,4001,871,801910089,0801910089
801910090,311,733,240,801910090,0801910090
801910091,466,988,345,801910091,0801910091
801910092,355,737,234,801910092,0801910092
801910093,270,674,468,801910093,0801910093
801910094,267,1195,1251,801910094,0801910094
801910095,199,602,344,801910095,0801910095
801910096,157,665,632,801910096,0801910096
801910097,182,611,577,801910097,0801910097
801910098,268,845,457,801910098,0801910098
801910099,270,533,149,801910099,0801910099
801910100,268,726,444,801910100,0801910100
801910101,240,754,479,801910101,0801910101
801910102,529,1328,459,801910102,0801910102
801910103,422,1084,430,801910103,0801910103
801910104,253,846,338,801910104,0801910104
801910105,372,1089,448,801910105,0801910105
801910106,217,502,202,801910106,0801910106
801910107,186,655,492,801910107,0801910107
801910108,314,642,249,801910108,0801910108
801910109,379,762,297,801910109,0801910109
801910110,363,846,504,801910110,0801910110
801910111,244,666,253,801910111,0801910111
801910112,241,715,362,801910112,0801910112
801910113,185,608,307,801910113,0801910113
801910114,300,772,277,801910114,0801910114
801910115,272,680,318,801910115,0801910115
801910116,423,866,322,801910116,0801910116
801910117,284,619,231,801910117,0801910117
801910118,138,452,273,801910118,0801910118
801910119,219,575,224,801910119,0801910119
801910120,268,782,313,801910120,0801910120
801910121,228,798,367,801910121,0801910121
801910122,274,767,300,801910122,0801910122
801910123,271,702,229,801910123,0801910123
801910124,209,551,173,801910124,0801910124
801910125,260,545,159,801910125,0801910125
801910126,218,569,150,801910126,0801910126
801910127,142,503,239,801910127,0801910127
801910128,307,782,281,801910128,0801910128
801910129,228,593,210,801910129,0801910129
801910130,200,625,256,801910130,0801910130
801910131,200,599,205,801910131,0801910131
801910132,257,630,245,801910132,0801910132
801910133,414,901,273,801910133,0801910133
801910134,338,793,292,801910134,0801910134
801910135,284,566,220,801910135,0801910135
801910136,368,697,204,801910136,0801910136
801910137,502,735,165,801910137,0801910137
801910138,529,1164,702,801910138,0801910138
801910139,437,869,202,801910139,0801910139
801910140,389,863,213,801910140,0801910140
801910141,280,607,138,801910141,0801910141
801910142,426,821,209,801910142,0801910142
801910143,392,893,293,801910143,0801910143
801910234,307,871,429,801910234,0801910234
801910235,298,601,261,801910235,0801910235
801910236,379,700,363,801910236,0801910236
801910237,180,429,156,801910237,0801910237
