station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,abs_error__linear_regression,sq_error__linear_regression,pred__elastic_net,abs_error__elastic_net,sq_error__elastic_net,pred__random_forest,abs_error__random_forest,sq_error__random_forest,pred__hist_gradient_boosting,abs_error__hist_gradient_boosting,sq_error__hist_gradient_boosting
182,"C/ SANT PERE D´ABANTO, 2",Hostafrancs,0.4002844327754075,0.3681026311748884,0.03218180160051909,0.001035668354255173,0.37300031701410774,0.027284115761299743,0.000744422972876005,0.40040766574133596,-0.000123232965928477,1.518636389152917e-08,0.42089089154795034,-0.020606458772542857,0.00042462614314450845
183,"C/ GAVÀ, 1",la Bordeta,0.4452238637645201,0.34625968439530597,0.09896417936921414,0.00979390879822199,0.37810425446002593,0.06711960930449418,0.004505041953187941,0.3828643384401984,0.06235952532432171,0.0038887103986747205,0.34417513522914706,0.10104872853537306,0.010210845538615516
184,"C/ QUETZAL, 22-24",la Bordeta,0.3692395640345167,0.36644278400909847,0.002796780025418222,7.821978510578349e-06,0.3931022454762962,-0.0238626814417795,0.0005694275655918477,0.4484049434918238,-0.07916537945730712,0.006267157304619424,0.4312801176281364,-0.06204055359361971,0.003849030290202799
185,"C/GAVÀ, 81",la Bordeta,0.3922010295277025,0.3417451257546252,0.05045590377307735,0.002545798225558041,0.37532672628621677,0.016874303241485755,0.00028474210988561666,0.4242519926202425,-0.032050963092539964,0.001027264235159359,0.5164476139892629,-0.12424658446156034,0.015437213750363646
186,"C/CONSELL DE CENT, 6",Hostafrancs,0.3720928214384892,0.35144942780348937,0.02064339363499984,0.00042614970076955194,0.3605526189857047,0.011540202452784531,0.00013317627265125413,0.3366520937912063,0.0354407276472829,0.0012560451761688826,0.34099956337963366,0.031093258058855544,0.0009667906967145853
187,"C/ DE SANT PAU, 89 - 97",el Raval,0.5042525241151522,0.5532254832295066,-0.0489729591143544,0.0023983507244162276,0.4241170476738474,0.08013547644130481,0.0064216945844749185,0.4495353474203355,0.05471717669481668,0.00299396942545179,0.4666699563030416,0.03758256781211061,0.0014124494033518926
188,PG. SANT ANTONI /PL. SANTS,Sants,0.3696608485880516,0.34777838405766504,0.02188246453038656,0.0004788422539236258,0.34741103993692507,0.022249808651126524,0.0004950539850117447,0.29752786288510036,0.07213298570295124,0.0052031676264221675,0.2990957679808983,0.07056508060715327,0.004979430601094039
189,"C/ BRUC, 130",la Dreta de l'Eixample,0.162887760857304,0.15166326322810925,0.011224497629194752,0.0001259893470277986,0.31158043431693827,-0.14869267345963427,0.022109511140573426,0.1523784068600411,0.01050935399726291,0.00011044652143978591,0.09741053097748242,0.06547722987982157,0.004287267632734999
19,"C/ ROSSELLÓ, 354",la Sagrada Família,0.2115039597642908,0.2508271030163051,-0.03932314325201433,0.0015463095952184401,0.31368782732287265,-0.10218386755858186,0.010441542789229798,0.1875201036143665,0.023983856149924293,0.0005752253558202613,0.19555932517852065,0.01594463458577014,0.0002542313720737373
190,"AV. LITORAL, 72",el Poblenou,0.4086887610997094,0.5640865496059781,-0.15539778850626873,0.024148472672639025,0.44931137797967713,-0.04062261687996771,0.0016501970021766375,0.5784940613445825,-0.16980530024487306,0.028833839991251487,0.5297662418361015,-0.12107748073639213,0.014659756341471408
191,"C/ ENTENÇA, 137",la Nova Esquerra de l'Eixample,0.1849912899692784,0.2795190629033378,-0.09452777293405937,0.008935499855873087,0.3365524821053845,-0.1515611921361061,0.022970794961717673,0.3252205471725139,-0.1402292572032355,0.019664244575771178,0.3126527915326526,-0.12766150156337416,0.016297458981415384
192,"C/ JOAN GÜELL, 50",Sants,0.3707030705002307,0.29429308643566077,0.07640998406456995,0.005838485664747833,0.33192801540333033,0.03877505509690038,0.00150350489776766,0.27035385805110074,0.10034921244912998,0.010069964439160623,0.25106999509243344,0.11963307540779727,0.014312072731527709
193,"C/ FÍGOLS, 1",les Corts,0.1913364486371589,0.2837544551433788,-0.09241800650621992,0.008541087926583708,0.30929553948411925,-0.11795909084696035,0.013914347113441446,0.1853631794590694,0.005973269178089491,3.5679944673913905e-05,0.19985213243213235,-0.008515683794973444,7.251687049597333e-05
194,"C/ JOAN GÜELL, 98",les Corts,0.2441893264131784,0.3203369385948637,-0.07614761218168528,0.005798458840972345,0.3135779249173763,-0.0693885985041979,0.004814777602376775,0.24282263465594517,0.0013666917572332238,1.867846359289237e-06,0.2671585475298079,-0.022969221116629496,0.0005275851187046183
195,"C/ VALLESPIR, 130",les Corts,0.1616806694462289,0.33726699887980205,-0.17558632943357316,0.03083055908395528,0.31525694977862,-0.15357628033239112,0.023585673880733186,0.24048417723924936,-0.07880350779302048,0.0062099928404846395,0.22384360993196223,-0.06216294048573334,0.0038642311698328254
196,"C/ BERLÍN, 38",Sants,0.1891379195079556,0.22178958028150747,-0.03265166077355186,0.0010661309512711053,0.30323437746030846,-0.11409645795235285,0.013018001717273022,0.20618012395987445,-0.01704220445191884,0.00029043673258100235,0.2015065557895969,-0.012368636281641282,0.00015298316346753308
197,"C/ GELABERT, 1",les Corts,0.1498432261593122,0.24937130815949957,-0.09952808200018737,0.00990583910663602,0.2974032387142757,-0.1475600125549635,0.021773957305220987,0.215175885559845,-0.06533265940053279,0.0042683563843460256,0.23960210825534775,-0.08975888209603555,0.008056656915130012
198,"C/ VALLESPIR, 194",les Corts,0.1448799284502286,0.29144556740506306,-0.14656563895483446,0.02148148652223889,0.2781751606500555,-0.1332952321998269,0.017767618927205766,0.20705077123309865,-0.06217084278287005,0.0038652136923323453,0.19767923221434283,-0.052799303764114236,0.0027877664779752077
199,"C/ MEJÍA LEQUERICA, 2",la Maternitat i Sant Ramon,0.1811323601523895,0.3113724787329758,-0.1302401185805863,0.016962488487885178,0.2927180140670772,-0.1115856539146877,0.012451358159568457,0.19520490908538116,-0.014072548932991646,0.00019803663347144434,0.18492086755482726,-0.0037885074024377463,1.43527883383256e-05
2,"C/ ROGER DE FLOR, 126",el Fort Pienc,0.187323577261026,0.2813659358509848,-0.0940423585899588,0.008843965209162396,0.3679824139070757,-0.1806588366460497,0.032637615258304074,0.26188332536048664,-0.07455974809946064,0.005559156036655025,0.23673329675505964,-0.04940971949403364,0.0024413203804790878
20,"C/ CARTAGENA, 308",la Sagrada Família,0.2501688808826841,0.2369075392704757,0.013261341612208377,0.00017586318135568948,0.2930807600132892,-0.042911879130605124,0.0018414293705196637,0.21337306280119525,0.036795818081488824,0.0013539322282860198,0.19442177246293735,0.05574710841974673,0.0031077400971629963
200,"C/ JOAN GÜELL, 174",les Corts,0.2355591931963573,0.30951281073016496,-0.07395361753380766,0.005469137546336704,0.28961755019814933,-0.05405835700179204,0.0029223059617331983,0.21238768674262326,0.02317150645373403,0.0005369187113354379,0.22941316838159573,0.006146024814761564,3.777362102366491e-05
201,"C/ NUMÀNCIA, 136",les Corts,0.1509682933243172,0.21861191782284184,-0.06764362449852465,0.004575659935297405,0.27173217496605667,-0.12076388164173948,0.014583915109180064,0.18278973305136395,-0.03182143972704676,0.00101260402630207,0.1953659887688858,-0.04439769544456862,0.001971155360788669
202,"C/ DE LES CORTS, 20",les Corts,0.1468212241082903,0.18612522156032216,-0.039303997452031864,0.0015448042157093272,0.2686681332972758,-0.1218469091889855,0.014846669278908878,0.170920896579414,-0.024099672471123712,0.0005807942132154381,0.15756166023118653,-0.01074043612289624,0.00011535696811001443
203,"AV. DIAGONAL, 668",les Corts,0.1041487105821191,0.15149764499490442,-0.04734893441278533,0.0022419215900262466,0.23866948712798158,-0.13452077654586247,0.018095839322501864,0.20098062166756417,-0.09683191108544507,0.00937641900445954,0.1685088994540159,-0.0643601888718968,0.004142233911626229
204,"AV. DIAGONAL, 672",Pedralbes,0.152847265741378,0.30275971324262385,-0.14991244750124585,0.022473741915813795,0.24880514580812202,-0.09595788006674402,0.00920791474690363,0.17975036897427843,-0.026903103232900433,0.0007237769635600977,0.18024681280346413,-0.027399547062086138,0.0007507351792074732
205,"C/ DE CAN SEGALAR, 4",les Corts,0.1024042634183479,0.1793648319300432,-0.07696056851169532,0.005922929105643349,0.262217670313348,-0.15981340689500007,0.025540325023386854,0.18649580415093037,-0.08409154073258247,0.007071387222779577,0.16962574077041853,-0.06722147735207064,0.004518727017394946
206,"AV. DIAGONAL, 650",les Corts,0.1727719916297138,0.20303911613844472,-0.030267124508730925,0.0009160988260270202,0.23727626368451077,-0.06450427205479697,0.0041608011133192615,0.19094231335441456,-0.01817032172470076,0.00033016059157913244,0.17141028963583196,0.0013617019938818309,1.8542323201417538e-06
207,"AV. DIAGONAL, 634",les Corts,0.1924350148591205,0.19669604435020238,-0.004261029491081869,1.815637232386941e-05,0.24045998704061103,-0.048024972181490516,0.002306397953032938,0.17718951035890831,0.015245504500212198,0.0002324254074659904,0.19203750317095516,0.0003975116881653473,1.5801554222806432e-07
208,"AV. DIAGONAL, 630",Sant Gervasi - Galvany,0.0936601836568003,0.2339615054095909,-0.1403013217527906,0.01968446088558007,0.23600891100004073,-0.14234872734324044,0.02026316017624021,0.17264548077656733,-0.07898529711976703,0.006238677161097877,0.1802116231394928,-0.08655143948269249,0.00749115167652618
209,"C/ DIPUTACIÓ, 200",l'Antiga Esquerra de l'Eixample,0.1926367564665436,0.3451975265863842,-0.1525607701198406,0.023274788579558846,0.3608674316833336,-0.16823067521678997,0.02830156008389707,0.29653140809177553,-0.10389465162523193,0.010794098636328306,0.320619496172268,-0.12798273970572438,0.0163795816625832
21,"C/ SANT ANTONI MARIA CLARET, 214",la Sagrada Família,0.2495132978295496,0.23228255428442657,0.017230743545123023,0.00029689852311779873,0.27397460079022873,-0.024461302960679138,0.0005983553425341299,0.20989140802797837,0.03962188980157122,0.0015698941514478535,0.20533655556904956,0.04417674226050003,0.0019515845567506492
210,"C/ VILARDELL, 18",Hostafrancs,0.2886609558160505,0.45108507454105706,-0.16242411872500656,0.026381594343595025,0.3764811578989245,-0.087820202082874,0.007712387893876827,0.4007407296681335,-0.11207977385208301,0.01256187570673407,0.4178997814494026,-0.1292388256333521,0.016702674051087985
211,"C/ SANCHO DE ÁVILA, 60-64",el Parc i la Llacuna del Poblenou,0.5498077974716119,0.2772429758129558,0.2725648216586561,0.074291582005815,0.4349465329676697,0.11486126450394218,0.013193110083444568,0.49528083297885817,0.05452696449275374,0.002973189856794027,0.47938372327705436,0.07042407419455754,0.004959550226160545
212,"AV. SARRIÀ, 163",les Corts,0.2919108531500056,0.1234745866507663,0.1684362664992393,0.02837077587220276,0.19954432498339575,0.09236652816660984,0.008531575525553128,0.15989077822722408,0.1320200749227815,0.017429300182616844,0.14072218043710782,0.15118867271289776,0.02285801475668772
213,"C/ SANTA FE DE NOU MÈXIC, 2",les Tres Torres,0.1926797278465448,0.15912136408575842,0.033558363760786386,0.001126163778301261,0.2132814222123227,-0.02060169436577791,0.00042442981074092533,0.18019281618277255,0.012486911663772249,0.00015592296289885144,0.17466338246573387,0.018016345380810928,0.00032458870088066725
214,"C/ JOSÉ DE  AGULLÓ, 9",les Tres Torres,0.2650146693748589,0.20072346725619802,0.06429120211866088,0.004133358669862505,0.21053769894279653,0.05447697043206237,0.0029677403074557978,0.18063407093341433,0.08438059844144458,0.007120085393336319,0.16513250286009054,0.09988216651476836,0.009976447187683915
215,"C/ GANDUXER, 29",Sant Gervasi - Galvany,0.1216424358540891,0.13436934249340565,-0.012726906639316554,0.0001619741526058798,0.22856209805630184,-0.10691966220221275,0.01143181416543528,0.1915515484236428,-0.0699091125695537,0.004887284020262532,0.24391423368699786,-0.12227179783290876,0.014950392545291711
216,"C/ MADRAZO, 131",Sant Gervasi - Galvany,0.2078133613992883,0.13634083287320461,0.07147252852608368,0.005108322333911846,0.23555880193979883,-0.027745440540510535,0.0007698094707870055,0.16269319094061532,0.045120170458672976,0.0020358297822197055,0.17090083390003266,0.03691252749925564,0.0013625346863833036
217,"C/ RECTOR UBACH, 24",Sant Gervasi - Galvany,0.1643474158410467,0.1575492564541175,0.006798159386929209,4.6214971050093716e-05,0.19974580355228064,-0.035398387711233936,0.0012530458525548376,0.1546708001433723,0.00967661569767439,9.363689136047842e-05,0.13933923288748515,0.025008182953561553,0.0006254092146388067
218,"C/ CONSELL DE CENT, 566",la Sagrada Família,0.3305780350159715,0.3272634920489869,0.0033145429669845794,1.0986195079986939e-05,0.38311833464301653,-0.05254029962704504,0.002760483084899669,0.3125472067340242,0.018030828281947298,0.00032511076853307055,0.2620700382926512,0.06850799672332031,0.004693345615042466
219,"C/ LAFORJA, 74-76",Sant Gervasi - Galvany,0.1015429741738406,0.19859583531767622,-0.09705286114383561,0.009419257856204637,0.22378920585545342,-0.12224623168161282,0.014944141160354557,0.16326482446543056,-0.061721850291589955,0.003809586803417443,0.17630817301651053,-0.07476519884266992,0.005589834957983973
22,"C/ SARDENYA, 292",la Sagrada Família,0.3009448212540354,0.29955862727729254,0.0013861939767428333,1.9215337411581106e-06,0.35486222137857143,-0.05391740012453605,0.0029070860361893203,0.2981172400496382,0.0028275812043971893,7.99521546746026e-06,0.32825518299754125,-0.027310361743505873,0.0007458558585611492
220,"C/ TUSET, 19",Sant Gervasi - Galvany,0.1721848216263199,0.15153065134821206,0.020654170278107842,0.0004265947498770734,0.2622214762563302,-0.09003665463001029,0.008106599176963753,0.1566865956536771,0.015498225972642804,0.0002401950082991,0.15600488144245617,0.016179940183863734,0.0002617904643534084
221,"GRAN DE GRÀCIA, 155 (METRO FONTANA)",la Vila de Gràcia,0.1359775099496883,0.13515282323591127,0.0008246867137770286,6.801081758803548e-07,0.2390636091114593,-0.103086099161771,0.010626743840390484,0.14621544818592055,-0.010237938236232258,0.00010481537932890648,0.14790430272646593,-0.011926792776777634,0.00014224838594019515
222,"C/ DEL CANÓ, 1",la Vila de Gràcia,0.1735800486804042,0.2389146259005374,-0.0653345772201332,0.004268606980533547,0.27583075854169103,-0.10225070986128684,0.010455207667137062,0.19708509417045628,-0.023505045490052084,0.0005524871634894178,0.2500728735862869,-0.07649282490588269,0.005851152262082027
223,"C/ DE BONAVISTA, 14",la Vila de Gràcia,0.1798882286361064,0.2500437263768505,-0.07015549774074412,0.0049217938632515525,0.279787839473097,-0.09989961083699059,0.009979932245382168,0.18158668895518873,-0.0016984603190823289,2.8847674554972466e-06,0.1639014083619669,0.0159868202741395,0.0002555784224776378
224,"C / GIRONA, 176",la Dreta de l'Eixample,0.1271982665222102,0.25186315503871287,-0.12466488851650268,0.015541334428832041,0.3001533909645187,-0.1729551244423085,0.02991347507085442,0.17841980934874468,-0.05122154282653449,0.002623646449530507,0.12654031255944886,0.0006579539627613318,4.3290341711333997e-07
225,"C/ VILADOMAT, 200",la Nova Esquerra de l'Eixample,0.2620017804909068,0.2703796861030935,-0.008377905612186709,7.018930244670955e-05,0.32207997708730685,-0.06007819659640007,0.003609389706275697,0.21402518613983734,0.047976594351069435,0.0023017536055270674,0.20935689224610843,0.05264488824479835,0.0027714842583073072
226,"C/ MONTMANY, 1",la Vila de Gràcia,0.1843033509700176,0.3159739312853061,-0.1316705803152885,0.01733714172056484,0.28649808857168113,-0.10219473760166353,0.010443764393472861,0.18712141773467458,-0.0028180667646569846,7.941500290064285e-06,0.2230573465712019,-0.03875399560118431,0.0015018721750566129
227,"C/ DEL TORRENT DE LES FLORS, 102",la Vila de Gràcia,0.2351901969628627,0.29812404844028506,-0.06293385147742236,0.0039606696617822575,0.2351435427301255,4.665423273719771e-05,2.1766174322966105e-09,0.20327316798279207,0.03191702898007062,0.0010186967389146679,0.24658879243096563,-0.011398595468102929,0.00012992797864545662
228,"PL. DEL NORD, 5",la Vila de Gràcia,0.1245433642771187,0.18972521010892548,-0.06518184583180678,0.0042486730260414265,0.22745718726371772,-0.10291382298659901,0.010591254961717035,0.1974438157603059,-0.07290045148318719,0.00531447582645253,0.23026206888516176,-0.10571870460804306,0.011176444504002665
229,"C/ DE LA SANTACREU, 2 (PL. DE LA VIRREINA)",la Vila de Gràcia,0.1638691013408973,0.2236023978727286,-0.05973329653183129,0.0035680667145596883,0.24918523232110912,-0.08531613098021182,0.0072788422054326585,0.18469074876322178,-0.02082164742232448,0.00043354100137959166,0.19099092665121803,-0.02712182531032073,0.0007355934081635542
23,"C/ BRUC, 45",la Dreta de l'Eixample,0.2208266479475865,0.26902758889071143,-0.04820094094312494,0.002323330707802618,0.3434249149600104,-0.12259826701242388,0.01503033507444958,0.28941687553010287,-0.06859022758251637,0.00470461931982139,0.2608568401673463,-0.040030192219759786,0.001602416289150917
230,"C/ DE NIL FABRA, 16-20",la Vila de Gràcia,0.1530977556808235,0.18531200848196566,-0.03221425280114215,0.001037758083535895,0.2135303193484334,-0.06043256366760988,0.0036520947514397215,0.19081704214456216,-0.03771928646373865,0.0014227445713335778,0.2125571337078023,-0.05945937802697879,0.0035354176353551677
231,"C/ PAU ALSINA, 54",el Camp d'en Grassot i Gràcia Nova,0.2720864308778253,0.21017892692984044,0.06190750394798486,0.003832539045069761,0.2118007513053559,0.060285679572469414,0.003634363161514456,0.22302423029337776,0.049062200584447546,0.002407099526188565,0.24366606794556142,0.028420362932263882,0.0008077170292015988
232,"C/ PALAUDÀRIES, 2",el Poble-sec,0.6368959674120819,0.4927399710833912,0.1441559963286907,0.020780951277517484,0.4263315064858169,0.21056446092626496,0.044337392205168566,0.4926077480551875,0.1442882193568944,0.020819090245183275,0.527425031905407,0.10947093550667486,0.011983885720706567
233,"C/ NOU DE LA RAMBLA, 164",el Poble-sec,0.3746147238643827,0.43670679126094103,-0.062092067396558315,0.00385542483357874,0.37083458182433315,0.003780142040049561,1.4289473842950057e-05,0.39023554095669966,-0.015620817092316941,0.0002440099266316211,0.36203524296055345,0.012579480903829265,0.00015824333980980515
234,"PG. DE L´EXPOSICIÓ,34",el Poble-sec,0.4766986297344682,0.42366852112582276,0.05303010860864543,0.00281219241904473,0.3522645187926611,0.12443411094180712,0.015483847965877963,0.29064936516681217,0.18604926456765603,0.034614328846165665,0.2675205190635023,0.20917811067096587,0.04375548198387484
235,"AV. PARAL.LEL, 98",Sant Antoni,0.4585410310699142,0.3921386201024778,0.06640241096743638,0.0044092801822883144,0.3907035917607061,0.06783743930920805,0.004601918172030485,0.4384127777498822,0.020128253320031986,0.00040514658171537867,0.4340846043622085,0.024456426707705647,0.0005981168073093781
236,"AV. PARAL.LEL, 194",Sant Antoni,0.247148025088704,0.3389608378155334,-0.09181281272682937,0.008429592580811841,0.36329019495514614,-0.11614216986644213,0.013489003621285498,0.3684948526093605,-0.12134682752065648,0.014725052549327954,0.3879585365394798,-0.1408105114507758,0.019827600135029065
237,"C/ RIUS I TAULET, 4",el Poble-sec,0.3418140935895804,0.4191051740910892,-0.07729108050150879,0.005973911125090712,0.3590940358643068,-0.0172799422747264,0.00029859640501787664,0.37638074043913433,-0.034566646849553906,0.001194853074421775,0.3897885425399653,-0.047974448950384885,0.0023015477520930854
238,"C/ ESPRONCEDA, 298",Navas,0.3833043390565514,0.3830561638766696,0.0002481751798818488,6.1590919909388e-08,0.38402937777903545,-0.0007250387224840282,5.256811491012717e-07,0.3925437147721518,-0.009239375715600351,8.53660636140255e-05,0.4118005288666336,-0.028496189810082173,0.0008120328336922311
239,"C/ INDÚSTRIA, 329",Navas,0.3765888226767595,0.2982104305166935,0.07837839216006603,0.006143172357597101,0.34131333258090374,0.03527549009585579,0.0012443602015028198,0.31188376168282317,0.06470506099393636,0.004186744918229024,0.29740353718216905,0.07918528549459047,0.006270309438859801
24,"C/ MARINA, 199",el Fort Pienc,0.2321650124069479,0.29274431197174416,-0.06057929956479627,0.0036698515357613255,0.3666687058583298,-0.13450369345138188,0.018091243552063308,0.3266094052256657,-0.09444439281871783,0.00891974333489628,0.29633992190471387,-0.06417490949776597,0.004118419009046453
240,"C/ JOSEP ESTIVILL, 32",Navas,0.3524590505998956,0.3404534240436689,0.012005626556226667,0.00014413506900757498,0.3605159358858123,-0.008056885285916748,6.49134005104218e-05,0.3462821822475555,0.006176868352340048,3.815370264214006e-05,0.3406376632022027,0.011821387397692895,0.0001397452000063324
241,"C/ TEODOR LLORENTE, 1",el Guinardó,0.3326607672033539,0.24705343377915334,0.08560733342420057,0.007328615536002248,0.31198431115648756,0.020676456046866354,0.0004275158346579962,0.26738351415587297,0.06527725304748094,0.0042611197654248605,0.31495485392974926,0.017705913273604656,0.0003134993648524096
242,"C/ RAMON ALBÓ, 1",el Congrés i els Indians,0.3213547490766155,0.2934910326965091,0.027863716380106374,0.0007763866905110082,0.28795764459296697,0.03339710448364852,0.0011153665878917362,0.23842444715468666,0.08293030192192882,0.006877434976862272,0.24572659133457078,0.0756281577420447,0.005719618243455596
243,"C/ ALEXANDRE GALÍ, 1-5",el Congrés i els Indians,0.3182756937403777,0.32957383718655275,-0.01129814344617508,0.0001276480453303489,0.31910113638046167,-0.0008254426400839954,6.813555520688363e-07,0.2672226822618159,0.05105301147856178,0.0026064099810301613,0.2597261662936882,0.05854952744668945,0.0034280471642306417
244,"C/ FELIP II, 214",el Congrés i els Indians,0.3038825002846408,0.3105508922531137,-0.006668391968472909,4.446745144519399e-05,0.32007170714467054,-0.016189206860029726,0.00026209041875683355,0.25581301337125556,0.04806948691338525,0.002310675572116116,0.3102140354294,-0.006331535144759204,4.008833728932095e-05
246," C/ GARCILASO, 56",la Sagrera,0.3915492770395201,0.40633056237341914,-0.014781285333899052,0.0002184863961221392,0.36390281727789253,0.02764645976162755,0.0007643267373512913,0.35302356806704904,0.03852570897247104,0.0014842302518315357,0.37900244255009885,0.012546834489421232,0.00015742305570493016
247,"C/ FELIPE II, 112",la Sagrera,0.3848948953174246,0.2975786367129958,0.08731625860442882,0.00762412901667549,0.3556316326066193,0.029263262710805316,0.0008563385444816089,0.34168069486339697,0.04321420045402763,0.0018674671208808817,0.33218242029107875,0.05271247502634585,0.002778605023403135
248,"C/ PALÈNCIA, 31",la Sagrera,0.3004958567395229,0.38242539230479755,-0.08192953556527466,0.006712448797941605,0.37989890877869364,-0.07940305203917075,0.006304844673135259,0.36011781647677166,-0.059621959737248764,0.0035547780829101126,0.36999406915820127,-0.06949821241867837,0.004830001529391741
249,"C/ ANTILLES, 8",la Sagrera,0.3696855046499876,0.3706692340792614,-0.000983729429273772,9.67723590019301e-07,0.34403580899388686,0.025649695656100757,0.000657906887250594,0.2787980566991846,0.090887447950803,0.008260528195009924,0.2806922173939118,0.0889932872560758,0.007919805176642425
25,"C/ BRUC, 102",la Dreta de l'Eixample,0.1086006104593465,0.2915833994494038,-0.18298278899005732,0.03348270106657984,0.3402755493340403,-0.23167493887469381,0.053673277302593116,0.24085329097097843,-0.13225268051163191,0.017490771502511784,0.2279333054488257,-0.1193326949894792,0.014240292093452074
250,"C/ PORTUGAL, 3",la Sagrera,0.4643816867791631,0.3444922316176085,0.11988945516155458,0.014373481458934407,0.37268158536467466,0.09170010141448842,0.008408908599427462,0.40728410110309227,0.05709758567607082,0.0032601342900362472,0.4074340544680057,0.0569476323111574,0.003243032825846779
251,"C/ CARDENAL TEDESCHINI, 13",la Sagrera,0.2585872231262302,0.3677295960987622,-0.10914237297253199,0.01191205757807528,0.3268495736120745,-0.06826235048584428,0.004659748493852245,0.24682906942976773,0.011758153696462492,0.00013825417834963458,0.2769729978158135,-0.0183857746895833,0.00033803671093612193
252,"RAMBLA DE L'ONZE DE SETEMBRE, 31",Sant Andreu,0.4476068463667111,0.3477791006292457,0.09982774573746539,0.009965578819024039,0.3668055760056631,0.080801270361048,0.006528845291959175,0.37846641426748073,0.06914043209923038,0.004780399350868286,0.3475179137763843,0.1000889325903268,0.010017794427070983
253,"C/ ONZE DE SETEMBRE, 37-39",Sant Andreu,0.4195571232608269,0.3560192270580219,0.06353789620280498,0.004037064253878419,0.3632820304240222,0.05627509283680471,0.0031668860737909883,0.4134041699911136,0.006152953269713268,3.78588339392752e-05,0.39586825906921363,0.023688864191613257,0.0005611622866886968
254,"RAMBLA DE L'ONZE DE SETEMBRE, 69",Sant Andreu,0.4941718376260963,0.38309343811708535,0.11107839950901094,0.012338410837483441,0.36069111016564137,0.13348072746045492,0.017817104603372245,0.31483384492161726,0.17933799270447903,0.032162115627271774,0.33796720548094655,0.15620463214514974,0.024399887103601546
255,"C/ IRLANDA, 34",Sant Andreu,0.3025265607988887,0.30372117618375233,-0.001194615384863651,1.427105917752929e-06,0.3475442432687722,-0.045017682469883524,0.0020265917349592583,0.3504613832213453,-0.04793482242245661,0.0022977472006724493,0.35770398669237496,-0.05517742589348629,0.003044548328231171
256,"C/ MALATS, 28-30",Sant Andreu,0.2702475205680153,0.35124033891086426,-0.08099281834284894,0.006559836623117727,0.3672336932259444,-0.09698617265792908,0.00940631768683363,0.3709500072323409,-0.10070248666432557,0.01014099082037867,0.3416934537808307,-0.0714459332128154,0.005104521372650077
257,"C/ SANT ADRIÀ, 2-8",Sant Andreu,0.2830908085302165,0.3127193415263992,-0.029628532996182677,0.0008778499675058856,0.37010124550418694,-0.08701043697397043,0.00757081614240128,0.36549086436345873,-0.08240005583324223,0.006789769201321436,0.34304314206526754,-0.05995233353505103,0.0035942822962980042
258,"C/ FERNANDO PESSOA, 41",Sant Andreu,0.162221721383317,0.3808732560462699,-0.21865153466295292,0.047808493610464506,0.385365362701923,-0.223143641318606,0.04979308466092669,0.3093232708109613,-0.14710154942764428,0.02163886584401367,0.29056018081866525,-0.12833845943534825,0.016470760170238526
259,"C/ DE BARTRINA, 14",Sant Andreu,0.3234120228502251,0.3315996139765268,-0.008187591126301741,6.703664845149501e-05,0.34365484665667495,-0.020242823806449872,0.0004097719156589737,0.30737820860191356,0.016033814248311518,0.00025708319934935746,0.3308954440916131,-0.007483421241388011,5.6001593476057274e-05
26,"C/ DOS DE MAIG, 230-232",el Camp de l'Arpa del Clot,0.4332369109783738,0.3374135826324549,0.09582332834591889,0.009182110255289783,0.35290090894407045,0.08033600203430336,0.006453873222855593,0.28556733955119823,0.14766957142717557,0.021806302325485707,0.2483273624437236,0.1849095485346502,0.034191541139288156
260,"CARRER DEL CINCA, 7",Sant Andreu,0.2675337572813913,0.3604826350263091,-0.09294887774491783,0.008639493874039682,0.37368330435536545,-0.10614954707397417,0.01126772634400986,0.36725070312310365,-0.09971694584171237,0.009943469287998998,0.3146710141742804,-0.04713725689288911,0.0022219209873862223
261,"C/ VILLARROEL, 39",Sant Antoni,0.3181895093062605,0.30114236053249577,0.01704714877376473,0.00029060528131486836,0.3644531132862185,-0.04626360397995799,0.002140321053214385,0.3413343401560528,-0.023144830849792297,0.0005356831950654972,0.37312124057756213,-0.05493173127130163,0.0030174951004624975
262,"C/ ENTENÇA, 70",la Nova Esquerra de l'Eixample,0.5180436579501052,0.3009728048145516,0.21707085313555363,0.04711975528099709,0.3661838518514525,0.15185980609865268,0.02306140070832039,0.33375338811751315,0.18429026983259206,0.03396290355496959,0.314345936462374,0.2036977214877312,0.0414927617392933
263,"PG. TORRAS I BAGES, 29",Sant Andreu,0.2587476045541652,0.36924895218888837,-0.11050134763472319,0.012210547829089945,0.37147533213226974,-0.11272772757810456,0.012707540564923356,0.3699903112209602,-0.11124270666679503,0.012374939786554604,0.4059690212059074,-0.1472214166517422,0.02167414552094588
264,"C/ FERRAN JUNOY, 10",el Bon Pastor,0.3440549804698621,0.5796154587861787,-0.2355604783163166,0.055488738944611864,0.4246469273127924,-0.0805919468429303,0.006495061895933704,0.46862621770189367,-0.12457123723203156,0.015517993145519087,0.44069167968861755,-0.09663669921875545,0.00933865163589621
265,"C/ CASANOVA, 55",l'Antiga Esquerra de l'Eixample,0.259238348556325,0.31637101941287316,-0.05713267085654816,0.0032641420792026677,0.3533054690842401,-0.0940671205279151,0.008848623164413308,0.2977039530205257,-0.03846560446420072,0.0014796027267963384,0.2793099364091579,-0.020071587852832917,0.00040286863893398994
