station_id,name,neighborhood,bikes_ratio_capacity_mean,pred__linear_regression,residual__linear_regression,abs_error__linear_regression,pred__elastic_net,residual__elastic_net,abs_error__elastic_net,pred__random_forest,residual__random_forest,abs_error__random_forest,pred__hist_gradient_boosting,residual__hist_gradient_boosting,abs_error__hist_gradient_boosting,pred__xgboost,residual__xgboost,abs_error__xgboost
217,"C/ RECTOR UBACH, 24",Sant Gervasi - Galvany,0.1643474158410467,0.14947093217181434,0.01487648366923236,0.01487648366923236,0.19974580355228064,-0.035398387711233936,0.035398387711233936,0.15380337958491208,0.01054403625613462,0.01054403625613462,0.14808938005178637,0.016258035789260328,0.016258035789260328,0.15169242,0.012654995596829782,0.012654995596829782
218,"C/ CONSELL DE CENT, 566",la Sagrada Família,0.3305780350159715,0.321308018834253,0.009270016181718521,0.009270016181718521,0.38311833464301653,-0.05254029962704504,0.05254029962704504,0.3067719654120777,0.02380606960389381,0.02380606960389381,0.2546618918287285,0.07591614318724299,0.07591614318724299,0.27363786,0.05694017400255902,0.05694017400255902
219,"C/ LAFORJA, 74-76",Sant Gervasi - Galvany,0.1015429741738406,0.19376870808503058,-0.09222573391118997,0.09222573391118997,0.2237892081854328,-0.1222462340115922,0.1222462340115922,0.16160320538631448,-0.06006023121247388,0.06006023121247388,0.17429629852842102,-0.07275332435458041,0.07275332435458041,0.16794088,-0.0663979106547269,0.0663979106547269
22,"C/ SARDENYA, 292",la Sagrada Família,0.3009448212540354,0.30504652981289554,-0.004101708558860162,0.004101708558860162,0.3548622202691068,-0.05391739901507142,0.05391739901507142,0.30039038854934946,0.0005544327046859143,0.0005544327046859143,0.31769362378223576,-0.01674880252820038,0.01674880252820038,0.29178905,0.009155766383429909,0.009155766383429909
220,"C/ TUSET, 19",Sant Gervasi - Galvany,0.1721848216263199,0.15172735475673174,0.02045746686958816,0.02045746686958816,0.2622214762563302,-0.09003665463001029,0.09003665463001029,0.15601494274121086,0.01616987888510904,0.01616987888510904,0.1550043159536764,0.01718050567264351,0.01718050567264351,0.14775063,0.024434190651550308,0.024434190651550308
221,"GRAN DE GRÀCIA, 155 (METRO FONTANA)",la Vila de Gràcia,0.1359775099496883,0.13544148404780235,0.0005360259018859503,0.0005360259018859503,0.2390636091114593,-0.103086099161771,0.103086099161771,0.14303081543833693,-0.007053305488648631,0.007053305488648631,0.14042101636396165,-0.004443506414273352,0.004443506414273352,0.13450713,0.001470375392917972,0.001470375392917972
222,"C/ DEL CANÓ, 1",la Vila de Gràcia,0.1735800486804042,0.23594852913316533,-0.06236848045276114,0.06236848045276114,0.27583075854169103,-0.10225070986128684,0.10225070986128684,0.19716760385965537,-0.02358755517925118,0.02358755517925118,0.24659893511779873,-0.07301888643739454,0.07301888643739454,0.25363088,-0.0800508278607335,0.0800508278607335
223,"C/ DE BONAVISTA, 14",la Vila de Gràcia,0.1798882286361064,0.24954718452944047,-0.06965895589333407,0.06965895589333407,0.27978783815564057,-0.09989960951953417,0.09989960951953417,0.18171236344550903,-0.0018241348094026333,0.0018241348094026333,0.16264245697973767,0.01724577165636873,0.01724577165636873,0.15496638,0.024921844463666826,0.024921844463666826
224,"C / GIRONA, 176",la Dreta de l'Eixample,0.1271982665222102,0.24280435794084637,-0.11560609141863618,0.11560609141863618,0.3001533909645187,-0.1729551244423085,0.1729551244423085,0.18083701410554465,-0.05363874758333445,0.05363874758333445,0.12939857474136945,-0.0022003082191592582,0.0022003082191592582,0.14127521,-0.014076945646483346,0.014076945646483346
225,"C/ VILADOMAT, 200",la Nova Esquerra de l'Eixample,0.2620017804909068,0.25826909533195863,0.003732685158948146,0.003732685158948146,0.32207997708730685,-0.06007819659640007,0.06007819659640007,0.2165990163229991,0.04540276416790767,0.04540276416790767,0.21588303293186648,0.0461187475590403,0.0461187475590403,0.22542785,0.03657392941001231,0.03657392941001231
226,"C/ MONTMANY, 1",la Vila de Gràcia,0.1843033509700176,0.31481366275925804,-0.13051031178924044,0.13051031178924044,0.28649808857168113,-0.10219473760166353,0.10219473760166353,0.1867986839405012,-0.002495332970483599,0.002495332970483599,0.21978097818004907,-0.035477627210031476,0.035477627210031476,0.22590339,-0.04160004086805613,0.04160004086805613
227,"C/ DEL TORRENT DE LES FLORS, 102",la Vila de Gràcia,0.2351901969628627,0.30397731659571253,-0.06878711963284984,0.06878711963284984,0.2351435427301255,4.665423273719771e-05,4.665423273719771e-05,0.2027166363522153,0.032473560610647406,0.032473560610647406,0.24308553826233167,-0.007895341299468978,0.007895341299468978,0.23239982,0.002790375681429591,0.002790375681429591
228,"PL. DEL NORD, 5",la Vila de Gràcia,0.1245433642771187,0.20573608240960395,-0.08119271813248524,0.08119271813248524,0.22745709356258437,-0.10291372928546566,0.10291372928546566,0.19647595730115758,-0.07193259302403887,0.07193259302403887,0.2238256196723599,-0.09928225539524119,0.09928225539524119,0.20002088,-0.07547751522994611,0.07547751522994611
229,"C/ DE LA SANTACREU, 2 (PL. DE LA VIRREINA)",la Vila de Gràcia,0.1638691013408973,0.22514536879991304,-0.06127626745901574,0.06127626745901574,0.24918523232110912,-0.08531613098021182,0.08531613098021182,0.18540252463729984,-0.021533423296402537,0.021533423296402537,0.19054001735258683,-0.026670916011689527,0.026670916011689527,0.18594828,-0.02207918113934257,0.02207918113934257
23,"C/ BRUC, 45",la Dreta de l'Eixample,0.2208266479475865,0.2825530318502689,-0.061726383902682425,0.061726383902682425,0.34342505865695583,-0.12259841070936933,0.12259841070936933,0.2832864104335625,-0.06245976248597601,0.06245976248597601,0.2761611833791973,-0.05533453543161082,0.05533453543161082,0.27887768,-0.05805102758570818,0.05805102758570818
230,"C/ DE NIL FABRA, 16-20",la Vila de Gràcia,0.1530977556808235,0.20436448048956374,-0.05126672480874023,0.05126672480874023,0.2135303193484334,-0.06043256366760988,0.06043256366760988,0.19162551889258603,-0.03852776321176252,0.03852776321176252,0.20412018462760176,-0.05102242894677825,0.05102242894677825,0.21720338,-0.06410562299654465,0.06410562299654465
231,"C/ PAU ALSINA, 54",el Camp d'en Grassot i Gràcia Nova,0.2720864308778253,0.19827449912237022,0.07381193175545508,0.07381193175545508,0.21180064570107132,0.06028578517675398,0.06028578517675398,0.2224204312654243,0.04966599961240101,0.04966599961240101,0.23160135218408698,0.040485078693738324,0.040485078693738324,0.25255746,0.019528974384447617,0.019528974384447617
232,"C/ PALAUDÀRIES, 2",el Poble-sec,0.6368959674120819,0.5025954950766811,0.13430047233540077,0.13430047233540077,0.4263314999352951,0.21056446747678675,0.21056446747678675,0.4914519401938369,0.14544402721824495,0.14544402721824495,0.5169350284803832,0.11996093893169868,0.11996093893169868,0.51132905,0.12556691257962338,0.12556691257962338
233,"C/ NOU DE LA RAMBLA, 164",el Poble-sec,0.3746147238643827,0.4334360909385228,-0.058821367074140096,0.058821367074140096,0.37083450801210915,0.0037802158522735607,0.0037802158522735607,0.39088646242716496,-0.016271738562782245,0.016271738562782245,0.34804662666652314,0.026568097197859575,0.026568097197859575,0.3873979,-0.012783161458188086,0.012783161458188086
234,"PG. DE L´EXPOSICIÓ,34",el Poble-sec,0.4766986297344682,0.45257463484900984,0.024123994885458355,0.024123994885458355,0.35226443043237043,0.12443419930209776,0.12443419930209776,0.2912034458867561,0.18549518384771208,0.18549518384771208,0.26918613706560585,0.20751249266886235,0.20751249266886235,0.28492028,0.19177835452313396,0.19177835452313396
235,"AV. PARAL.LEL, 98",Sant Antoni,0.4585410310699142,0.38954525583868727,0.06899577523122691,0.06899577523122691,0.3907036464285464,0.06783738464136779,0.06783738464136779,0.44019914082853606,0.01834189024137811,0.01834189024137811,0.4313845730120484,0.027156458057865762,0.027156458057865762,0.457372,0.0011690213157332652,0.0011690213157332652
236,"AV. PARAL.LEL, 194",Sant Antoni,0.247148025088704,0.33180057540178026,-0.08465255031307625,0.08465255031307625,0.36329019495514614,-0.11614216986644213,0.11614216986644213,0.36886743082621765,-0.12171940573751364,0.12171940573751364,0.3852028946350372,-0.1380548695463332,0.1380548695463332,0.37580532,-0.1286572932668563,0.1286572932668563
237,"C/ RIUS I TAULET, 4",el Poble-sec,0.3418140935895804,0.4139085843132964,-0.07209449072371599,0.07209449072371599,0.3590940358643068,-0.0172799422747264,0.0172799422747264,0.3771048628388748,-0.03529076924929436,0.03529076924929436,0.3731124356941116,-0.031298342104531196,0.031298342104531196,0.3743863,-0.03257221698781215,0.03257221698781215
238,"C/ ESPRONCEDA, 298",Navas,0.3833043390565514,0.38637381961264433,-0.0030694805560929073,0.0030694805560929073,0.38402939517651374,-0.0007250561199623196,0.0007250561199623196,0.3941203921277463,-0.010816053071194875,0.010816053071194875,0.40380798314891747,-0.020503644092366047,0.020503644092366047,0.39885813,-0.015553790921628508,0.015553790921628508
239,"C/ INDÚSTRIA, 329",Navas,0.3765888226767595,0.2923428706202177,0.08424595205654184,0.08424595205654184,0.34131333258090374,0.03527549009585579,0.03527549009585579,0.31211678342375915,0.06447203925300038,0.06447203925300038,0.3110284839794333,0.06556033869732625,0.06556033869732625,0.3162922,0.06029662616453724,0.06029662616453724
24,"C/ MARINA, 199",el Fort Pienc,0.2321650124069479,0.30852594226345753,-0.07636092985650964,0.07636092985650964,0.36666872303180287,-0.13450371062485497,0.13450371062485497,0.32645853900934874,-0.09429352660240084,0.09429352660240084,0.30343294406432875,-0.07126793165738085,0.07126793165738085,0.29668555,-0.06452053422963352,0.06452053422963352
240,"C/ JOSEP ESTIVILL, 32",Navas,0.3524590505998956,0.3387161478352065,0.013742902764689091,0.013742902764689091,0.3605159358858123,-0.008056885285916748,0.008056885285916748,0.3432209324724374,0.009238118127458173,0.009238118127458173,0.33951219012313294,0.012946860476762634,0.012946860476762634,0.36824518,-0.015786133821643733,0.015786133821643733
241,"C/ TEODOR LLORENTE, 1",el Guinardó,0.3326607672033539,0.23911108203361015,0.09354968516974377,0.09354968516974377,0.31198431115648756,0.020676456046866354,0.020676456046866354,0.2670296496723576,0.06563111753099632,0.06563111753099632,0.3133737851918033,0.019286982011550602,0.019286982011550602,0.3032288,0.029431971674942048,0.029431971674942048
242,"C/ RAMON ALBÓ, 1",el Congrés i els Indians,0.3213547490766155,0.2905984510990342,0.03075629797758128,0.03075629797758128,0.28795764459296697,0.03339710448364852,0.03339710448364852,0.2335078419854087,0.0878469070912068,0.0878469070912068,0.24559631467609036,0.07575843440052513,0.07575843440052513,0.23604923,0.08530551420951954,0.08530551420951954
243,"C/ ALEXANDRE GALÍ, 1-5",el Congrés i els Indians,0.3182756937403777,0.32894004559139756,-0.010664351851019882,0.010664351851019882,0.3191011363346796,-0.0008254425943019505,0.0008254425943019505,0.2668535425405489,0.05142215119982879,0.05142215119982879,0.2615626170078814,0.05671307673249626,0.05671307673249626,0.27960464,0.038671050157079945,0.038671050157079945
244,"C/ FELIP II, 214",el Congrés i els Indians,0.3038825002846408,0.31777448776487716,-0.013891987480236345,0.013891987480236345,0.32007170714467054,-0.016189206860029726,0.016189206860029726,0.25685650243757846,0.04702599784706235,0.04702599784706235,0.301986181757152,0.0018963185274888383,0.0018963185274888383,0.2817977,0.022084793203799746,0.022084793203799746
246," C/ GARCILASO, 56",la Sagrera,0.3915492770395201,0.4030655466399905,-0.011516269600470419,0.011516269600470419,0.36390281727789253,0.02764645976162755,0.02764645976162755,0.3523934288636664,0.03915584817585366,0.03915584817585366,0.3927396130015952,-0.0011903359620751286,0.0011903359620751286,0.38090062,0.010648655625335512,0.010648655625335512
247,"C/ FELIPE II, 112",la Sagrera,0.3848948953174246,0.30934018120626355,0.07555471411116105,0.07555471411116105,0.3556316326066193,0.029263262710805316,0.029263262710805316,0.34077335971991357,0.04412153559751103,0.04412153559751103,0.33016669989850694,0.05472819541891766,0.05472819541891766,0.3310003,0.053894597055782145,0.053894597055782145
248,"C/ PALÈNCIA, 31",la Sagrera,0.3004958567395229,0.3834902925553354,-0.0829944358158125,0.0829944358158125,0.37989890961289297,-0.07940305287337007,0.07940305287337007,0.3596286321735071,-0.05913277543398421,0.05913277543398421,0.37846971002198204,-0.07797385328245915,0.07797385328245915,0.3752927,-0.07479683186864666,0.07479683186864666
249,"C/ ANTILLES, 8",la Sagrera,0.3696855046499876,0.36984299097586476,-0.00015748632587714306,0.00015748632587714306,0.34403580894828195,0.025649695701705666,0.025649695701705666,0.27845048802466643,0.09123501662532119,0.09123501662532119,0.2816544373973685,0.08803106725261911,0.08803106725261911,0.28112373,0.08856177708994428,0.08856177708994428
25,"C/ BRUC, 102",la Dreta de l'Eixample,0.1086006104593465,0.32172036817125005,-0.21311975771190356,0.21311975771190356,0.3402755493340403,-0.23167493887469381,0.23167493887469381,0.2388000797599392,-0.13019946930059267,0.13019946930059267,0.24178567784342522,-0.1331850673840787,0.1331850673840787,0.2236219,-0.1150212943906596,0.1150212943906596
250,"C/ PORTUGAL, 3",la Sagrera,0.4643816867791631,0.34073226521955885,0.12364942155960423,0.12364942155960423,0.372681592360332,0.09170009441883109,0.09170009441883109,0.4066077762921055,0.0577739104870576,0.0577739104870576,0.40359736214874375,0.06078432463041933,0.06078432463041933,0.40497044,0.05941124949087878,0.05941124949087878
251,"C/ CARDENAL TEDESCHINI, 13",la Sagrera,0.2585872231262302,0.3592615843745699,-0.10067436124833967,0.10067436124833967,0.3268495736120745,-0.06826235048584428,0.06826235048584428,0.24376754878804524,0.014819674338184985,0.014819674338184985,0.2704230853952903,-0.011835862269060082,0.011835862269060082,0.2675261,-0.008938867018880858,0.008938867018880858
252,"RAMBLA DE L'ONZE DE SETEMBRE, 31",Sant Andreu,0.4476068463667111,0.33595148888822385,0.11165535747848726,0.11165535747848726,0.3668055917522813,0.08080125461442983,0.08080125461442983,0.3808021927982445,0.0668046535684666,0.0668046535684666,0.3529177866414567,0.09468905972525443,0.09468905972525443,0.39260218,0.05500467089254424,0.05500467089254424
253,"C/ ONZE DE SETEMBRE, 37-39",Sant Andreu,0.4195571232608269,0.35604271021679607,0.06351441304403083,0.06351441304403083,0.36328203142862225,0.05627509183220464,0.05627509183220464,0.4134875694926268,0.006069553768200064,0.006069553768200064,0.38672701419277944,0.03283010906804745,0.03283010906804745,0.40573442,0.01382270343813402,0.01382270343813402
254,"RAMBLA DE L'ONZE DE SETEMBRE, 69",Sant Andreu,0.4941718376260963,0.3792593647184697,0.11491247290762657,0.11491247290762657,0.36069111016564137,0.13348072746045492,0.13348072746045492,0.312313504242528,0.18185833338356827,0.18185833338356827,0.3463333158629806,0.14783852176311568,0.14783852176311568,0.35068336,0.1434884763342109,0.1434884763342109
255,"C/ IRLANDA, 34",Sant Andreu,0.3025265607988887,0.3234912564657245,-0.020964695666835842,0.020964695666835842,0.34754423721062533,-0.04501767641173665,0.04501767641173665,0.3515094647959085,-0.04898290399701982,0.04898290399701982,0.346987481055623,-0.044460920256734315,0.044460920256734315,0.36888686,-0.0663602974259801,0.0663602974259801
256,"C/ MALATS, 28-30",Sant Andreu,0.2702475205680153,0.3334168375110734,-0.06316931694305811,0.06316931694305811,0.3672336932259444,-0.09698617265792908,0.09698617265792908,0.3697599088853148,-0.09951238831729947,0.09951238831729947,0.33651204626236186,-0.06626452569434654,0.06626452569434654,0.32801864,-0.057771114943382995,0.057771114943382995
257,"C/ SANT ADRIÀ, 2-8",Sant Andreu,0.2830908085302165,0.34450466315165174,-0.06141385462143523,0.06141385462143523,0.37010124550418694,-0.08701043697397043,0.08701043697397043,0.36498560636137894,-0.08189479783116244,0.08189479783116244,0.3592737015171758,-0.0761828929869593,0.0761828929869593,0.35827374,-0.07518293605291337,0.07518293605291337
258,"C/ FERNANDO PESSOA, 41",Sant Andreu,0.162221721383317,0.36584880745173515,-0.20362708606841814,0.20362708606841814,0.385365362701923,-0.223143641318606,0.223143641318606,0.3093375895746238,-0.14711586819130681,0.14711586819130681,0.2913930142955849,-0.1291712929122679,0.1291712929122679,0.2898901,-0.1276683891093893,0.1276683891093893
259,"C/ DE BARTRINA, 14",Sant Andreu,0.3234120228502251,0.3286973226051285,-0.005285299754903439,0.005285299754903439,0.34365484665667495,-0.020242823806449872,0.020242823806449872,0.3081608141934732,0.015251208656751891,0.015251208656751891,0.33526531407341625,-0.011853291223191176,0.011853291223191176,0.32269242,0.0007195987913108937,0.0007195987913108937
26,"C/ DOS DE MAIG, 230-232",el Camp de l'Arpa del Clot,0.4332369109783738,0.35832513959105294,0.07491177138732086,0.07491177138732086,0.35290090894407045,0.08033600203430336,0.08033600203430336,0.2862359286566622,0.1470009823217116,0.1470009823217116,0.28543022302724946,0.14780668795112434,0.14780668795112434,0.30932972,0.12390719262700967,0.12390719262700967
260,"CARRER DEL CINCA, 7",Sant Andreu,0.2675337572813913,0.35963476269303524,-0.09210100541164395,0.09210100541164395,0.37368330522059207,-0.10614954793920078,0.10614954793920078,0.3659618846200835,-0.09842812733869222,0.09842812733869222,0.31692510495992743,-0.049391347678536146,0.049391347678536146,0.34355736,-0.07602360050669466,0.07602360050669466
261,"C/ VILLARROEL, 39",Sant Antoni,0.3181895093062605,0.2979219995078766,0.020267509798383876,0.020267509798383876,0.36445316018918195,-0.04626365088292145,0.04626365088292145,0.34869417950756454,-0.03050467020130404,0.03050467020130404,0.35687674369986383,-0.03868723439360333,0.03868723439360333,0.33876935,-0.020579837169340698,0.020579837169340698
262,"C/ ENTENÇA, 70",la Nova Esquerra de l'Eixample,0.5180436579501052,0.30262639231209965,0.21541726563800556,0.21541726563800556,0.3661838518514525,0.15185980609865268,0.15185980609865268,0.33569811119665743,0.18234554675344777,0.18234554675344777,0.31319521243082454,0.20484844551928066,0.20484844551928066,0.32690072,0.19114293735379173,0.19114293735379173
263,"PG. TORRAS I BAGES, 29",Sant Andreu,0.2587476045541652,0.36522328809862503,-0.10647568354445985,0.10647568354445985,0.37147533213226974,-0.11272772757810456,0.11272772757810456,0.3720389939418786,-0.11329138938771344,0.11329138938771344,0.40872442891298716,-0.14997682435882198,0.14997682435882198,0.38388357,-0.1251359611101262,0.1251359611101262
264,"C/ FERRAN JUNOY, 10",el Bon Pastor,0.3440549804698621,0.4801701654393339,-0.13611518496947178,0.13611518496947178,0.4246469273127924,-0.0805919468429303,0.0805919468429303,0.4652965248684241,-0.121241544398562,0.121241544398562,0.44515245870521053,-0.10109747823534843,0.10109747823534843,0.40799585,-0.06394086937793148,0.06394086937793148
265,"C/ CASANOVA, 55",l'Antiga Esquerra de l'Eixample,0.259238348556325,0.3250524697981588,-0.06581412124183383,0.06581412124183383,0.3533054690842401,-0.0940671205279151,0.0940671205279151,0.2989622726105332,-0.039723924054208215,0.039723924054208215,0.29237084130270713,-0.033132492746382136,0.033132492746382136,0.29999027,-0.040751918005183185,0.040751918005183185
266,"C/ RIERA D'HORTA, 2",el Congrés i els Indians,0.205013056232421,0.33557026137566426,-0.13055720514324326,0.13055720514324326,0.33956947713609015,-0.13455642090366915,0.13455642090366915,0.3069826062734569,-0.10196955004103592,0.10196955004103592,0.28010913167366697,-0.07509607544124597,0.07509607544124597,0.2942678,-0.08925474719813625,0.08925474719813625
267,"PG. TORRAS I BAGES, 129",Sant Andreu,0.1807439433329565,0.37967716647093497,-0.19893322313797845,0.19893322313797845,0.3853274544651702,-0.20458351113221368,0.20458351113221368,0.379784492843407,-0.19904054951045047,0.19904054951045047,0.3623744481850674,-0.1816305048521109,0.1816305048521109,0.33989015,-0.15914620888300113,0.15914620888300113
268,"C/ FERNANDO PESSOA, 72",Sant Andreu,0.1830077628027847,0.3298184849874524,-0.14681072218466773,0.14681072218466773,0.38362634832140763,-0.20061858551862294,0.20061858551862294,0.33870881711237427,-0.15570105430958958,0.15570105430958958,0.24878078151159186,-0.06577301870880717,0.06577301870880717,0.26938626,-0.08637849889879917,0.08637849889879917
269,"VIA BARCINO, 121",la Trinitat Vella,0.2299019055135866,0.41353745379442586,-0.18363554828083925,0.18363554828083925,0.38545703255009345,-0.15555512703650684,0.15555512703650684,0.3495195770570504,-0.11961767154346378,0.11961767154346378,0.30685706434236826,-0.07695515882878165,0.07695515882878165,0.26784778,-0.03794587089937726,0.03794587089937726
27,"C/ PROVENÇA, 322",la Dreta de l'Eixample,0.0766652979588593,0.15096917355782402,-0.07430387559896472,0.07430387559896472,0.30844329380467317,-0.23177799584581388,0.23177799584581388,0.1651089586810136,-0.0884436607221543,0.0884436607221543,0.1445127032973942,-0.06784740533853491,0.06784740533853491,0.1512026,-0.07453730621575465,0.07453730621575465
270,"CRTA. DE RIBES, 77 (TRINITAT VELLA)",la Trinitat Vella,0.1433244871730676,0.38542914576016396,-0.24210465858709637,0.24210465858709637,0.35766513084479573,-0.21434064367172814,0.21434064367172814,0.3268226649667583,-0.18349817779369074,0.18349817779369074,0.27204993510070774,-0.12872544792764015,0.12872544792764015,0.26330653,-0.11998204115678165,0.11998204115678165
271,"VIA DE BÀRCINO, 54",la Trinitat Vella,0.3909650041629737,0.418568066431627,-0.027603062268653278,0.027603062268653278,0.36164369996066315,0.02932130420231055,0.02932130420231055,0.3572203629385712,0.033744641224402516,0.033744641224402516,0.34252577207056434,0.04843923209240936,0.04843923209240936,0.2994717,0.09149329801101141,0.09149329801101141
272,"C/ CONCEPCIÓ ARENAL, 281",Sant Andreu,0.3648257577070373,0.2747397345737545,0.09008602313328279,0.09008602313328279,0.3359991611038044,0.02882659660323289,0.02882659660323289,0.28737181128285094,0.07745394642418635,0.07745394642418635,0.27921706501076565,0.08560869269627164,0.08560869269627164,0.2648616,0.0999641441949981,0.0999641441949981
273,"AV. MERIDIANA, 404",Sant Andreu,0.292386211782132,0.29191194672751297,0.00047426505461900526,0.00047426505461900526,0.3356844681246231,-0.043298256342491126,0.043298256342491126,0.2729388545204026,0.01944735726172936,0.01944735726172936,0.2878392814893183,0.004546930292813667,0.004546930292813667,0.2570875,0.03529871287885744,0.03529871287885744
274,"RAMBLA FABRA I PUIG, 67",Sant Andreu,0.2614227076468583,0.2844830238543265,-0.02306031620746818,0.02306031620746818,0.34044316383079093,-0.07902045618393261,0.07902045618393261,0.3194108542102656,-0.05798814656340728,0.05798814656340728,0.3277618329716144,-0.06633912532475605,0.06633912532475605,0.30943903,-0.04801632562302388,0.04801632562302388
275,"AV. RIO DE JANEIRO, 3",Porta,0.1455210211902615,0.31091532515564935,-0.16539430396538785,0.16539430396538785,0.33306969156314875,-0.18754867037288725,0.18754867037288725,0.28106951805944536,-0.13554849686918385,0.13554849686918385,0.2979109280833494,-0.1523899068930879,0.1523899068930879,0.28782967,-0.1423086461395267,0.1423086461395267
276,PLAÇA ALFONS X EL SAVI / RONDA DEL GUIN,el Baix Guinardó,0.1836343115124153,0.20834507251823053,-0.024710761005815235,0.024710761005815235,0.17648242144594703,0.007151890066468269,0.007151890066468269,0.18223394858056075,0.001400362931854554,0.001400362931854554,0.19234031065637164,-0.008705999143956339,0.008705999143956339,0.2163466,-0.032712295099790206,0.032712295099790206
277,"TRAVESSERA DE GRÀCIA, 328",el Baix Guinardó,0.2209522854684144,0.23182149072015584,-0.010869205251741454,0.010869205251741454,0.2669202431685487,-0.04596795770013429,0.04596795770013429,0.21055181545905025,0.010400470009364143,0.010400470009364143,0.20901994929268408,0.011932336175730307,0.011932336175730307,0.21411918,0.006833104431465231,0.006833104431465231
278,"TRAVESSERA DE GRÀCIA, 368",el Baix Guinardó,0.2534333024064461,0.25538776758893,-0.0019544651824838777,0.0019544651824838777,0.2550328502265471,-0.001599547820100966,0.001599547820100966,0.185161769572024,0.06827153283442214,0.06827153283442214,0.24702914190187972,0.0064041605045664085,0.0064041605045664085,0.24697123,0.006462067727224019,0.006462067727224019
279,"C/ MAS CASANOVAS, 137",el Guinardó,0.2795812042881475,0.2428858938321546,0.03669531045599289,0.03669531045599289,0.2350661786436936,0.044515025644453865,0.044515025644453865,0.20344960380830443,0.07613160047984305,0.07613160047984305,0.23810900137896165,0.041472202909185824,0.041472202909185824,0.22503325,0.05454795085682729,0.05454795085682729
28,"C/ SARDENYA, 362",la Sagrada Família,0.2520607328948492,0.317113013329685,-0.0650522804348358,0.0650522804348358,0.29985370042001075,-0.047792967525161545,0.047792967525161545,0.21956924451925583,0.032491488375593375,0.032491488375593375,0.2218280019774741,0.030232730917375106,0.030232730917375106,0.266135,-0.014074274248171426,0.014074274248171426
280,"C/ SANT ANTONI Mª CLARET, 290-296",el Guinardó,0.315645583784746,0.2760734440606689,0.03957213972407708,0.03957213972407708,0.2927842132149984,0.022861370569747574,0.022861370569747574,0.2506265364716271,0.06501904731311892,0.06501904731311892,0.2562669236597785,0.05937866012496751,0.05937866012496751,0.26297057,0.052675017035173244,0.052675017035173244
281,"C/ D'ESCORNALBOU, 51",el Guinardó,0.2925877885555305,0.2375359414489924,0.055051847106538127,0.055051847106538127,0.23871078262135317,0.05387700593417735,0.05387700593417735,0.23342382766232098,0.05916396089320955,0.05916396089320955,0.23723788761232123,0.055349900943209296,0.055349900943209296,0.23666592,0.05592186913242719,0.05592186913242719
282,"PG. FONT D´EN- FARGAS, 1",la Font d'en Fargues,0.1479807112718505,0.15271229083717414,-0.004731579565323635,0.004731579565323635,0.22687613612826235,-0.07889542485641185,0.07889542485641185,0.1781423426692098,-0.030161631397359306,0.030161631397359306,0.1586341622147596,-0.010653450942909093,0.010653450942909093,0.17875603,-0.03077531714192208,0.03077531714192208
283,"C/ FULTON, 1",Horta,0.2924259488681157,0.15694078651302068,0.135485162355095,0.135485162355095,0.23085427837273137,0.06157167049538431,0.06157167049538431,0.18415429584507348,0.1082716530230422,0.1082716530230422,0.20986903953540043,0.08255690933271526,0.08255690933271526,0.15718901,0.13523693729432418,0.13523693729432418
284,"AV. DIAGONAL, 652",les Corts,0.1501315295001878,0.21014226165379782,-0.060010732153610025,0.060010732153610025,0.23948559398121377,-0.08935406448102598,0.08935406448102598,0.19746582675726973,-0.047334297257081936,0.047334297257081936,0.17951061755575773,-0.029379088055569935,0.029379088055569935,0.1956786,-0.04554707712918385,0.04554707712918385
285,"C/ MALATS, 98-100",Sant Andreu,0.2787318268905669,0.33931107903540403,-0.060579252144837115,0.060579252144837115,0.33951211594556235,-0.06078028905499544,0.06078028905499544,0.2995555566037467,-0.020823729713179806,0.020823729713179806,0.3672116127380609,-0.088479785847494,0.088479785847494,0.3123373,-0.03360548223151866,0.03360548223151866
286,"C/ BOLÍVIA, 76",el Parc i la Llacuna del Poblenou,0.4818270303634593,0.5568910532308593,-0.0750640228674,0.0750640228674,0.447688471224181,0.034138559139278324,0.034138559139278324,0.5521193783598751,-0.07029234799641582,0.07029234799641582,0.5493552002162994,-0.06752816985284005,0.06752816985284005,0.5469065,-0.0650794408889821,0.0650794408889821
287,"Mercado Time Out GRAN VIA , 632",la Dreta de l'Eixample,0.2970915492957746,0.3403664595558263,-0.0432749102600517,0.0432749102600517,0.34871460309653207,-0.05162305380075749,0.05162305380075749,0.3082767878529112,-0.011185238557136601,0.011185238557136601,0.3191993711947528,-0.022107821898978197,0.022107821898978197,0.28865016,0.008441394228330734,0.008441394228330734
288,PL. VIRREI AMAT,Vilapicina i la Torre Llobeta,0.2955259524346258,0.26935981702049655,0.026166135414129266,0.026166135414129266,0.2891016921172907,0.006424260317335118,0.006424260317335118,0.21692128261520768,0.07860466981941813,0.07860466981941813,0.2511515560037307,0.044374396430895136,0.044374396430895136,0.22899967,0.06652627811440487,0.06652627811440487
289,"C/ MÚRCIA, 64",Navas,0.3939824932644164,0.38898531393678426,0.004997179327632162,0.004997179327632162,0.39631942238074386,-0.0023369291163274353,0.0023369291163274353,0.41195456158233595,-0.017972068317919532,0.017972068317919532,0.41483736124718285,-0.020854867982766423,0.020854867982766423,0.42336577,-0.029383278506060873,0.029383278506060873
